trlNo, trialType, trlLastGoOutcome, trlLastStopOutcome, trlLastSsdIdx, trlSsdIdx
1924,1,1562,1572,3,3
1925,1,1562,1574,3,0
1926,0,1560,1574,0,0
1927,0,1562,1574,0,0
1928,1,1562,1574,0,0
1929,0,1560,1574,0,0
1930,1,1560,1572,0,0
1931,1,1560,1574,0,0
1932,0,1560,1574,0,0
1933,0,1562,1574,0,0
1934,0,1560,1574,0,0
1935,1,1560,1572,0,0
1936,0,1562,1572,0,0
1937,0,1560,1572,0,0
1938,1,1560,1574,0,0
1939,0,1562,1574,0,0
1940,0,1562,1574,0,0
1941,0,1560,1574,0,0
1942,0,1560,1574,0,0
1943,1,1560,1570,0,1
1944,0,1560,1570,1,0
1945,0,1562,1570,1,0
1946,1,1562,1572,1,1
1947,1,1562,1570,1,3
1948,0,1562,1570,3,0
1949,0,1562,1570,3,0
1950,1,1562,1574,3,2
1951,0,1560,1574,2,0
1952,1,1560,1570,2,4
1953,0,1560,1570,4,0
1954,0,1562,1570,4,0
1955,0,1562,1570,4,0
1956,0,1562,1570,4,0
1957,0,1560,1570,4,0
1958,0,1560,1570,4,0
1959,0,1560,1570,4,0
1960,1,1560,1572,4,4
1961,1,1560,1570,4,7
1962,0,1562,1570,7,0
1963,0,1562,1570,7,0
1964,1,1562,1570,7,9
1965,1,1562,1572,9,9
1966,1,1562,1574,9,7
1967,0,1562,1574,7,0
1968,1,1562,1572,7,7
1969,1,1562,1570,7,9
1970,0,1562,1570,9,0
1971,0,1562,1570,9,0
1972,0,1562,1570,9,0
1973,0,1562,1570,9,0
1974,1,1562,1574,9,7
1975,1,1562,1572,7,7
1976,1,1562,1574,7,6
1977,0,1560,1574,6,0
1978,1,1560,1574,6,3
1979,0,1562,1574,3,0
1980,1,1562,1572,3,3
1981,0,1560,1572,3,0
1982,1,1560,1574,3,1
1983,0,1562,1574,1,0
1984,0,1562,1574,1,0
1985,1,1562,1570,1,3
1986,0,1562,1570,3,0
1987,1,1562,1572,3,3
1988,1,1562,1574,3,2
1989,1,1562,1570,2,3
1990,0,1560,1570,3,0
1991,0,1562,1570,3,0
1992,1,1562,1570,3,5
1993,0,1560,1570,5,0
1994,1,1560,1572,5,5
1995,1,1560,1572,5,5
1996,1,1560,1574,5,2
1997,0,1562,1574,2,0
1998,1,1562,1572,2,2
1999,0,1560,1572,2,0
2000,1,1560,1574,2,1
