TRL_TRIAL_NUMBER,TRL_USE_SSD_VR_COUNT,TRL_SSD_VR_COUNT,TRL_TARGET_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_ACQUIRE_FIX_TIME,TRL_FIX_HOLD,TRL_FIXATE_TIME
942,22,22,6410422,6410771,366,6409123,6409918,497,6410415
943,38,38,6417314,6417930,633,6415949,6416732,576,6417308
944,56,56,6424190,6425106,932,6422758,6423546,637,6424183
945,12,12,6431232,6431415,200,6429567,6430360,866,6431226
946,38,38,6437775,6438391,633,6436377,6437174,595,6437769
947,12,12,6444934,6445117,200,6443203,6443988,940,6444928
948,48,48,6451544,6452326,799,6450012,6450802,735,6451537
949,14,14,6458386,6458603,233,6456821,6457616,764,6458380
950,54,54,6465329,6466211,899,6463647,6464430,892,6465322
951,60,60,6472138,6473120,999,6470456,6471244,887,6472131
952,48,48,6478881,6479663,799,6477266,6478058,817,6478875
953,58,58,6485424,6486373,965,6484075,6484872,545,6485417
954,50,50,6492599,6493415,833,6490901,6491686,907,6492593
955,54,54,6499309,6500191,899,6497710,6498500,802,6499302
956,24,24,6505918,6506301,400,6504520,6505314,598,6505912
957,52,52,6512977,6513826,866,6511345,6512128,842,6512970
958,6,6,6519886,6519969,100,6518155,6518942,938,6519880
959,46,46,6526379,6527128,766,6524964,6525756,617,6526373
960,18,18,6533372,6533655,299,6531773,6532570,795,6533365
961,38,38,6539981,6540597,633,6538599,6539384,590,6539974
962,22,22,6547157,6547506,366,6545409,6546198,953,6547151
963,16,16,6553666,6553916,267,6552218,6553012,648,6553660
964,10,10,6560659,6560809,166,6559027,6559826,826,6560652
965,56,56,6567168,6568084,933,6565853,6566640,522,6567162
966,42,42,6574410,6575093,700,6572662,6573454,950,6574404
967,28,28,6581020,6581469,466,6579472,6580268,746,6581014
968,48,48,6587946,6588728,799,6586298,6587082,858,6587940
969,6,6,6594539,6594622,100,6593107,6593896,636,6594532
970,30,30,6601614,6602097,500,6599916,6600710,898,6601608
971,38,38,6608057,6608673,633,6606725,6607524,526,6608050
972,6,6,6615266,6615349,100,6613551,6614338,922,6615260
973,52,52,6622142,6622991,866,6620361,6621152,984,6622136
974,14,14,6628585,6628801,233,6627170,6627966,613,6628579
975,56,56,6635311,6636227,932,6633996,6634780,525,6635305
976,38,38,6642270,6642886,633,6640805,6641594,670,6642264
977,56,56,6649063,6649979,932,6647614,6648408,648,6649056
978,8,8,6656122,6656238,133,6654424,6655222,894,6656116
979,22,22,6662865,6663214,366,6661250,6662036,823,6662859
980,36,36,6669740,6670323,600,6668059,6668850,884,6669734
981,26,26,6676200,6676616,433,6674868,6675664,529,6676193
982,58,58,6683076,6684025,966,6681694,6682478,591,6683069
983,18,18,6690135,6690418,300,6688503,6689292,836,6690128
984,30,30,6696944,6697427,500,6695313,6696106,832,6696938
985,54,54,6703737,6704619,899,6702122,6702920,811,6703731
986,18,18,6710613,6710896,299,6708948,6709734,873,6710607
987,34,34,6717472,6718021,566,6715757,6716548,918,6717466
