iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16436.0,-16446.0,-36.2034,-27.4508,-134.716, 45.4338
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16466.0,-16491.0,-36.2366,-27.5035,-134.688, 45.4921
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16464.0,-16456.0,-36.2344,-27.4625,-134.728, 45.4656
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16432.0,-16434.0,-36.1990,-27.4368,-134.727, 45.4218
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16476.0,-16444.0,-36.2476,-27.4485,-134.752, 45.4677
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16454.0,-16428.0,-36.2233,-27.4297,-134.752, 45.4370
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16450.0,-16431.0,-36.2189,-27.4332,-134.746, 45.4356
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16450.0,-16456.0,-36.2189,-27.4625,-134.716, 45.4532
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16453.0,-16433.0,-36.2222,-27.4356,-134.746, 45.4396
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16460.0,-16455.0,-36.2299,-27.4613,-134.726, 45.4613
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16452.0,-16451.0,-36.2211,-27.4567,-134.724, 45.4515
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16427.0,-16424.0,-36.1935,-27.4250,-134.734, 45.4104
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16442.0,-16456.0,-36.2101,-27.4625,-134.709, 45.4462
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16426.0,-16436.0,-36.1924,-27.4391,-134.719, 45.4180
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16471.0,-16436.0,-36.2421,-27.4391,-134.757, 45.4576
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16439.0,-16439.0,-36.2067,-27.4426,-134.727, 45.4315
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16394.0,-16434.0,-36.1570,-27.4368,-134.695, 45.3884
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16444.0,-16474.0,-36.2123,-27.4836,-134.690, 45.4607
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16439.0,-16431.0,-36.2067,-27.4332,-134.736, 45.4259
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16457.0,-16464.0,-36.2266,-27.4719,-134.713, 45.4651
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16459.0,-16451.0,-36.2288,-27.4567,-134.730, 45.4576
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16451.0,-16422.0,-36.2200,-27.4227,-134.757, 45.4301
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16434.0,-16452.0,-36.2012,-27.4578,-134.707, 45.4363
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16460.0,-16432.0,-36.2299,-27.4344,-134.753, 45.4451
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16440.0,-16378.0,-36.2078,-27.3712,-134.800, 45.3893
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16440.0,-16435.0,-36.2078,-27.4379,-134.732, 45.4296
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16420.0,-16470.0,-36.1857,-27.4789,-134.674, 45.4367
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16466.0,-16443.0,-36.2366,-27.4473,-134.745, 45.4581
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16446.0,-16428.0,-36.2145,-27.4297,-134.746, 45.4299
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16450.0,-16453.0,-36.2189,-27.4590,-134.720, 45.4511
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16449.0,-16446.0,-36.2178,-27.4508,-134.727, 45.4453
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16449.0,-16446.0,-36.2178,-27.4508,-134.727, 45.4453
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16450.0,-16451.0,-36.2189,-27.4567,-134.722, 45.4497
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16440.0,-16433.0,-36.2078,-27.4356,-134.735, 45.4282
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16434.0,-16433.0,-36.2012,-27.4356,-134.730, 45.4229
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16477.0,-16457.0,-36.2487,-27.4637,-134.738, 45.4777
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16455.0,-16435.0,-36.2244,-27.4379,-134.745, 45.4428
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16444.0,-16448.0,-36.2123,-27.4531,-134.720, 45.4423
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16446.0,-16446.0,-36.2145,-27.4508,-134.725, 45.4427
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16430.0,-16433.0,-36.1968,-27.4356,-134.726, 45.4194
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16453.0,-16435.0,-36.2222,-27.4379,-134.743, 45.4410
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16422.0,-16418.0,-36.1879,-27.4180,-134.737, 45.4017
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16457.0,-36.2167,-27.4637,-134.713, 45.4522
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16432.0,-16437.0,-36.1990,-27.4403,-134.723, 45.4240
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16443.0,-16470.0,-36.2112,-27.4789,-134.694, 45.4570
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16446.0,-16438.0,-36.2145,-27.4414,-134.734, 45.4370
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16427.0,-16433.0,-36.1935,-27.4356,-134.724, 45.4167
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16451.0,-16471.0,-36.2200,-27.4801,-134.699, 45.4647
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16479.0,-16445.0,-36.2509,-27.4496,-134.753, 45.4710
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16571.0,-16541.0,-36.3526,-27.5620,-134.718, 45.6200
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16439.0,-16462.0,-36.2067,-27.4695,-134.700, 45.4478
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16289.00,-1170.00, -0.0310, -9.5632,-82.0728,  9.5633
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,-1531.00, -0.0122, -9.9859,-81.9571,  9.9859
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16321.00,-1623.00,  0.0044,-10.0937,-89.9749, 10.0937
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16450.0,-16437.0,-36.2189,-27.4403,-134.738, 45.4398
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16442.0,-16453.0,-36.2101,-27.4590,-134.713, 45.4441
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16458.0,-16449.0,-36.2277,-27.4543,-134.731, 45.4553
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16447.0,-16450.0,-36.2156,-27.4555,-134.721, 45.4464
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,-1547.00, -0.0177,-10.0047,-81.9886, 10.0047
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,-1475.00, -0.0177, -9.9204,-81.9895,  9.9204
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16280.00,-1424.00, -0.0409, -9.8606,-82.1250,  9.8607
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16312.00,-1443.00, -0.0055, -9.8829,-81.9194,  9.8829
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16310.00,-1493.00, -0.0077, -9.9414,-81.9319,  9.9414
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,-1514.00, -0.0243, -9.9660,-82.0272,  9.9661
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,-1490.00, -0.0122, -9.9379,-81.9574,  9.9379
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16262.00,-1468.00, -0.0608, -9.9122,-82.2387,  9.9124
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,-1519.00, -0.0133, -9.9719,-81.9635,  9.9719
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16294.00,-1454.00, -0.0254, -9.8958,-82.0345,  9.8958
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16275.00,-1482.00, -0.0464, -9.9286,-82.1552,  9.9287
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16455.0,-16439.0,-36.2244,-27.4426,-134.740, 45.4456
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16280.00,-1480.00, -0.0409, -9.9262,-82.1234,  9.9263
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16439.0,-16430.0,-36.2067,-27.4321,-134.737, 45.4252
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16453.0,-16478.0,-36.2222,-27.4883,-134.693, 45.4715
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,-1530.00, -0.0243, -9.9848,-82.0269,  9.9848
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16322.00,-1560.00,  0.0055,-10.0199,-89.9684, 10.0199
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16291.00,-1472.00, -0.0287, -9.9169,-82.0534,  9.9169
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16265.00,-1403.00, -0.0575, -9.8361,-82.2221,  9.8362
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16450.0,-16436.0,-36.2189,-27.4391,-134.740, 45.4391
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16433.0,-16459.0,-36.2001,-27.4660,-134.698, 45.4404
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,-1399.00, -0.0122, -9.8314,-81.9582,  9.8314
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,-1404.00, -0.0177, -9.8372,-81.9904,  9.8372
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16320.00,-1446.00,  0.0033, -9.8864,-89.9808,  9.8864
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16286.00,-1509.00, -0.0343, -9.9602,-82.0844,  9.9602
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16457.0,-16422.0,-36.2266,-27.4227,-134.762, 45.4354
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16436.0,-16444.0,-36.2034,-27.4485,-134.718, 45.4324
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16431.0,-16433.0,-36.1979,-27.4356,-134.727, 45.4202
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16455.0,-16457.0,-36.2244,-27.4637,-134.719, 45.4584
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16458.0,-16439.0,-36.2277,-27.4426,-134.743, 45.4483
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16458.0,-16439.0,-36.2277,-27.4426,-134.743, 45.4483
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16471.0,-16457.0,-36.2421,-27.4637,-134.733, 45.4725
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16461.0,-16429.0,-36.2311,-27.4309,-134.757, 45.4439
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,-1594.00, -0.0133,-10.0597,-81.9629, 10.0597
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16433.0,-16458.0,-36.2001,-27.4649,-134.699, 45.4397
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16537.0,-16446.0,-36.3151,-27.4508,-134.801, 45.5229
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16454.0,-36.2167,-27.4602,-134.717, 45.4501
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
10095.00,-1617.00, -6.8775,-10.0866,-116.175, 12.2082
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16468.0,-16468.0,-36.2388,-27.4766,-134.717, 45.4776
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16426.0,-16436.0,-36.1924,-27.4391,-134.719, 45.4180
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16432.0,-16444.0,-36.1990,-27.4485,-134.715, 45.4289
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16484.0,-16453.0,-36.2565,-27.4590,-134.748, 45.4811
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16456.0,-16442.0,-36.2255,-27.4461,-134.738, 45.4486
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16444.0,-16432.0,-36.2123,-27.4344,-134.739, 45.4310
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16467.0,-16440.0,-36.2377,-27.4438,-134.749, 45.4569
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16451.0,-16435.0,-36.2200,-27.4379,-134.742, 45.4393
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16456.0,-16467.0,-36.2255,-27.4754,-134.708, 45.4663
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16454.0,-16451.0,-36.2233,-27.4567,-134.725, 45.4532
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16426.0,-16422.0,-36.1924,-27.4227,-134.736, 45.4081
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16463.0,-16471.0,-36.2333,-27.4801,-134.709, 45.4753
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16303.00,-1363.00, -0.0155, -9.7892,-81.9779,  9.7892
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,-1422.00, -0.0099, -9.8583,-81.9452,  9.8583
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16299.00,-1432.00, -0.0199, -9.8700,-82.0028,  9.8700
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16440.0,-16427.0,-36.2078,-27.4286,-134.742, 45.4239
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16315.00,-1403.00, -0.0022, -9.8361,-81.9002,  9.8361
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16291.00,-1417.00, -0.0287, -9.8525,-82.0545,  9.8525
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,-1362.00, -0.0066, -9.7880,-81.9262,  9.7881
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16265.00,-1336.00, -0.0575, -9.7576,-82.2248,  9.7578
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16284.00,-1400.00, -0.0365, -9.8325,-82.0999,  9.8326
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16283.00,-1400.00, -0.0376, -9.8325,-82.1063,  9.8326
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16310.00,-1433.00, -0.0077, -9.8712,-81.9323,  9.8712
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16317.00,-1423.00,  0.0000, -9.8595,-57.2958,  9.8595
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16269.00,-1383.00, -0.0531, -9.8126,-82.1971,  9.8128
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16320.00,-1464.00,  0.0033, -9.9075,-89.9808,  9.9075
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16460.0,-16443.0,-36.2299,-27.4473,-134.740, 45.4529
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16316.00,-1447.00, -0.0011, -9.8876,-81.8938,  9.8876
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16426.0,-16448.0,-36.1924,-27.4531,-134.705, 45.4265
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16261.00,-1251.00, -0.0619, -9.6581,-82.2545,  9.6583
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,-1298.00, -0.0166, -9.7131,-81.9851,  9.7131
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,-1315.00, -0.0177, -9.7330,-81.9915,  9.7330
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,-1271.00, -0.0210, -9.6815,-82.0116,  9.6815
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16312.00,-1237.00, -0.0055, -9.6417,-81.9202,  9.6417
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,-1244.00, -0.0111, -9.6499,-81.9530,  9.6499
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,-1253.00, -0.0122, -9.6604,-81.9595,  9.6604
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,-1231.00, -0.0243, -9.6347,-82.0320,  9.6347
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,-1225.00, -0.0265, -9.6276,-82.0452,  9.6277
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,-1175.00, -0.0111, -9.5691,-81.9535,  9.5691
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,-1188.00, -0.0166, -9.5843,-81.9865,  9.5843
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16325.00,-1194.00,  0.0088, -9.5913,-89.9472,  9.5913
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16266.00,-1188.00, -0.0564, -9.5843,-82.2243,  9.5845
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,-1146.00, -0.0221, -9.5351,-82.0202,  9.5351
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16294.00,-1252.00, -0.0254, -9.6592,-82.0381,  9.6593
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,-1181.00, -0.0144, -9.5761,-81.9733,  9.5761
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16327.00,-1229.00,  0.0111, -9.6323,-89.9343,  9.6323
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,-1201.00, -0.0243, -9.5995,-82.0325,  9.5996
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16316.00,-1220.00, -0.0011, -9.6218,-81.8939,  9.6218
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,-1238.00, -0.0133, -9.6429,-81.9661,  9.6429
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16287.00,-1231.00, -0.0332, -9.6347,-82.0845,  9.6347
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,-1225.00, -0.0066, -9.6276,-81.9268,  9.6276
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-4018.00,-14790.0,-22.4772,-25.5117,-123.269, 34.0011
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16288.00,-1246.00, -0.0321, -9.6522,-82.0776,  9.6523
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16453.0,-16464.0,-36.2222,-27.4719,-134.709, 45.4616
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,-1308.00, -0.0177, -9.7248,-81.9915,  9.7248
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16435.0,-16437.0,-36.2023,-27.4403,-134.726, 45.4266
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16475.0,-16463.0,-36.2465,-27.4707,-134.729, 45.4802
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16456.0,-16450.0,-36.2255,-27.4555,-134.728, 45.4543
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16445.0,-16441.0,-36.2134,-27.4449,-134.730, 45.4382
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16283.00,-1222.00, -0.0376, -9.6241,-82.1111,  9.6242
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,-1204.00, -0.0265, -9.6030,-82.0456,  9.6031
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16410.0,-16437.0,-36.1747,-27.4403,-134.705, 45.4046
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16303.00,-1247.00, -0.0155, -9.6534,-81.9792,  9.6534
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16458.0,-16452.0,-36.2277,-27.4578,-134.728, 45.4575
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,-1224.00, -0.0144, -9.6265,-81.9729,  9.6265
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16277.00,-1253.00, -0.0442, -9.6604,-82.1496,  9.6605
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16460.0,-16438.0,-36.2299,-27.4414,-134.746, 45.4493
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16312.00,-1242.00, -0.0055, -9.6475,-81.9202,  9.6475
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16451.0,-16426.0,-36.2200,-27.4274,-134.752, 45.4329
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,-1208.00, -0.0166, -9.6077,-81.9862,  9.6077
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16272.00,-1195.00, -0.0497, -9.5925,-82.1844,  9.5926
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16294.00,-1210.00, -0.0254, -9.6101,-82.0389,  9.6101
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,-1239.00, -0.0166, -9.6440,-81.9858,  9.6440
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16289.00,-1216.00, -0.0310, -9.6171,-82.0717,  9.6171
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16327.00,-1237.00,  0.0111, -9.6417,-89.9343,  9.6417
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16317.00,-1276.00,  0.0000, -9.6873,-57.2958,  9.6873
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16292.00,-1264.00, -0.0276, -9.6733,-82.0510,  9.6733
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16314.00,-1297.00, -0.0033, -9.7119,-81.9069,  9.7119
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16277.00,-1264.00, -0.0442, -9.6733,-82.1492,  9.6734
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16299.00,-1273.00, -0.0199, -9.6838,-82.0051,  9.6839
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16310.00,-1318.00, -0.0077, -9.7365,-81.9329,  9.7365
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16275.00,-1299.00, -0.0464, -9.7143,-82.1612,  9.7144
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16279.00,-1276.00, -0.0420, -9.6873,-82.1358,  9.6874
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16327.00,-1331.00,  0.0111, -9.7518,-89.9351,  9.7518
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16291.00,-1306.00, -0.0287, -9.7225,-82.0567,  9.7225
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16288.00,-1331.00, -0.0321, -9.7518,-82.0757,  9.7518
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16319.00,-1334.00,  0.0022, -9.7553,-89.9870,  9.7553
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16320.00,-1311.00,  0.0033, -9.7283,-89.9805,  9.7283
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,-1360.00, -0.0144, -9.7857,-81.9715,  9.7857
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16299.00,-1314.00, -0.0199, -9.7318,-82.0045,  9.7319
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16315.00,-1379.00, -0.0022, -9.8080,-81.9003,  9.8080
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16256.00,-1385.00, -0.0674, -9.8150,-82.2809,  9.8152
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,-1374.00, -0.0066, -9.8021,-81.9261,  9.8021
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16320.00,-1362.00,  0.0033, -9.7880,-89.9806,  9.7880
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16303.00,-1378.00, -0.0155, -9.8068,-81.9777,  9.8068
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16325.00,-1419.00,  0.0088, -9.8548,-89.9486,  9.8548
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16285.00,-1384.00, -0.0354, -9.8138,-82.0938,  9.8139
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,-1384.00, -0.0066, -9.8138,-81.9261,  9.8138
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,-1367.00, -0.0144, -9.7939,-81.9714,  9.7939
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16296.00,-1379.00, -0.0232, -9.8080,-82.0229,  9.8080
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16296.00,-1415.00, -0.0232, -9.8501,-82.0224,  9.8501
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16288.00,-1372.00, -0.0321, -9.7998,-82.0748,  9.7998
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16299.00,-1387.00, -0.0199, -9.8173,-82.0035,  9.8173
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,-1427.00, -0.0166, -9.8642,-81.9837,  9.8642
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,-1402.00, -0.0111, -9.8349,-81.9517,  9.8349
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16316.00,-1425.00, -0.0011, -9.8618,-81.8938,  9.8618
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
