TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION
1700,36,36,11682032,11682628,605
1701,10,10,11689173,11689333,176
1702,8,8,11695865,11695991,143
1703,18,18,11702907,11703201,307
1704,28,28,11709432,11709890,477
1705,52,52,11716340,11717191,884
1706,60,60,11723498,11724484,1015
1707,24,24,11730190,11730586,405
1708,26,26,11737214,11737641,442
1709,50,50,11743973,11744799,842
1710,52,52,11750914,11751776,873
1711,48,48,11757939,11758733,807
1712,52,53,11764780,11765645,887
1713,26,26,11771739,11772168,439
1714,52,52,11778314,11779176,873
1715,60,60,11785105,11786090,1016
1716,52,52,11792430,11793286,879
1717,38,38,11798922,11799543,647
1718,4,4,11805930,11805991,74
1719,14,14,11812838,11813064,243
1720,16,16,11819613,11819874,274
1721,12,12,11826538,11826735,205
1722,26,26,11833513,11833932,449
1723,28,28,11840171,11840627,479
1724,24,24,11847429,11847812,418
1725,38,38,11854021,11854649,640
1726,44,45,11860879,11861611,753
1727,48,49,11867887,11868685,820
1728,36,36,11874695,11875289,608
1729,2,2,11881587,11881615,41
1730,56,56,11888478,11889406,941
1731,14,14,11895220,11895438,251
1732,26,27,11902378,11902810,453
1733,22,22,11909020,11909384,371
1734,6,6,11916111,11916207,106
1735,50,50,11922803,11923628,843
1736,44,44,11929961,11930685,744
1737,52,52,11936786,11937639,881
1738,44,44,11943411,11944141,738
1739,56,56,11950236,11951155,949
1740,32,32,11957161,11957677,552
1741,6,6,11964069,11964154,117
1742,60,60,11971160,11972149,1012
1743,6,6,11977818,11977903,117
1744,22,22,11984793,11985145,384
1745,58,58,11991402,11992365,971
1746,48,48,11998610,11999397,814
1747,12,12,12005301,12005486,217
1748,26,26,12012293,12012714,448
1749,40,40,12019134,12019789,680
1750,56,56,12025859,12026786,942
1751,32,32,12032718,12033245,541
1752,32,32,12039593,12040117,544
1753,44,44,12046900,12047623,746
1754,60,60,12053392,12054376,1017
1755,14,15,12060583,12060815,254
1756,12,12,12067375,12067559,218
1757,26,26,12073984,12074411,441
1758,54,54,12080958,12081853,906
1759,48,48,12087783,12088579,805
1760,10,11,12094891,12095057,186
1761,22,22,12101466,12101817,385
1762,58,58,12108674,12109625,984
1763,38,38,12115632,12116260,641
1764,40,40,12122291,12122948,678
1765,48,48,12129116,12129901,816
1766,20,20,12136141,12136467,343
1767,36,37,12143115,12143714,619
1768,48,49,12149790,12150589,819
1769,20,20,12156715,12157040,344
1770,28,28,12163790,12164249,476
1771,2,2,12170648,12170673,44
1772,40,40,12177340,12177996,679
1773,20,20,12184065,12184386,348
1774,24,24,12191006,12191392,416
1775,26,26,12198098,12198519,448
1776,56,56,12204989,12205908,950
1777,40,40,12211947,12212610,672
1778,42,42,12218423,12219113,711
1779,36,36,12225714,12226304,611
1780,22,22,12232306,12232665,376
1781,22,22,12239380,12239733,383
1782,46,46,12246089,12246843,781
1783,2,2,12252814,12252838,45
1784,34,34,12259938,12260502,571
1785,46,47,12266846,12267612,786
1786,8,8,12273605,12273733,141
1787,8,8,12280513,12280634,148
1788,40,40,12287171,12287821,685
1789,42,42,12294396,12295086,711
1790,22,22,12301337,12301692,381
1791,56,56,12307913,12308833,948
1792,24,24,12314987,12315379,410
1793,44,44,12321629,12322348,750
1794,60,60,12328754,12329747,1008
1795,20,21,12335512,12335845,353
1796,58,58,12342254,12343211,977
1797,30,30,12349079,12349564,516
1798,32,32,12356287,12356803,552
1799,8,8,12363128,12363245,152
1800,38,38,12370120,12370744,644
1801,48,48,12376695,12377489,807
1802,40,40,12383903,12384558,680
1803,6,6,12390378,12390473,107
1804,16,17,12397303,12397568,287
1805,36,36,12404427,12405014,615
1806,42,42,12411369,12412056,714
1807,44,45,12417911,12418642,754
1808,8,8,12424869,12424999,139
1809,22,22,12431744,12432099,380
1810,60,60,12438752,12439736,1017
1811,50,50,12445527,12446346,849
1812,38,38,12452302,12452931,639
1813,42,42,12459543,12460227,717
1814,46,46,12466251,12467005,781
1815,20,20,12473093,12473413,349
1816,34,34,12480101,12480656,580
1817,22,22,12486926,12487289,372
1818,54,54,12493917,12494808,910
1819,36,36,12500493,12501085,609
1820,4,4,12507634,12507690,79
1821,6,7,12514176,12514274,120
1822,44,44,12521184,12521912,740
1823,42,42,12528358,12529042,718
1824,48,48,12535200,12535989,812
1825,40,40,12541792,12542447,680
1826,38,38,12548600,12549230,639
1827,38,38,12555542,12556164,646
1828,44,44,12562483,12563204,748
1829,12,12,12569574,12569760,216
1830,52,53,12576033,12576897,887
1831,30,30,12583041,12583525,518
1832,20,20,12589916,12590244,341
1833,30,31,12596824,12597322,520
1834,44,44,12603849,12604569,748
1835,40,40,12610857,12611510,682
1836,2,2,12617532,12617555,46
1837,46,46,12624573,12625327,781
1838,48,48,12631115,12631910,806
1839,56,56,12638107,12639026,949
1840,16,16,12645198,12645458,275
1841,24,24,12651940,12652333,408
1842,24,24,12659031,12659425,408
1843,60,60,12665673,12666656,1018
1844,16,16,12672414,12672678,272
1845,10,10,12679306,12679462,180
1846,34,34,12686447,12687008,574
1847,8,8,12693455,12693581,144
1848,52,52,12700214,12701069,879
1849,54,55,12706955,12707853,920
1850,28,29,12714030,12714495,487
1851,56,56,12720755,12721681,942
1852,36,36,12727713,12728308,607
1853,44,44,12734355,12735079,745
1854,14,14,12741480,12741698,251
1855,56,56,12748171,12749095,945
1856,52,52,12755329,12756190,874
1857,38,38,12761938,12762565,641
1858,54,54,12768913,12769803,911
1859,36,36,12775638,12776231,608
1860,4,4,12782862,12782913,85
1861,34,34,12789554,12790110,579
1862,40,40,12796495,12797159,671
1863,60,60,12803137,12804121,1017
1864,12,12,12810129,12810320,210
1865,40,40,12816204,12816860,679
1866,6,6,12823029,12823115,116
1867,48,48,12829904,12830688,817
1868,52,52,12836646,12837503,878
1869,26,26,12843687,12844115,441
1870,14,15,12850379,12850611,254
1871,38,38,12857587,12858209,646
1872,30,30,12864445,12864942,504
1873,20,20,12871220,12871548,341
1874,30,30,12878028,12878524,506
1875,50,51,12884886,12885718,854
1876,56,56,12891745,12892673,940
1877,12,12,12899019,12899204,217
1878,22,22,12905544,12905895,385
1879,44,44,12912702,12913419,752
1880,52,52,12919294,12920149,880
1881,56,56,12926402,12927328,942
1882,12,12,12933360,12933546,216
1883,14,14,12940268,12940497,241
1884,38,38,12946977,12947603,642
1885,22,22,12953818,12954172,382
1886,18,18,12960510,12960806,306
1887,46,46,12967668,12968427,776
1888,12,12,12974376,12974561,217
1889,50,50,12981101,12981922,848
1890,56,56,12988193,12989118,943
1891,18,18,12994868,12995158,312
1892,36,36,13002142,13002739,605
1893,54,54,13009001,13009890,912
1894,4,4,13015609,13015665,80
1895,56,56,13022451,13023380,939
1896,22,22,13029475,13029825,386
1897,36,36,13036217,13036800,618
1898,30,30,13043342,13043828,515
1899,58,59,13050017,13050981,987
1900,4,5,13056875,13056940,87
1901,60,60,13063617,13064607,1011
1902,28,28,13070625,13071085,475
1903,52,53,13077366,13078231,887
1904,16,16,13084641,13084899,277
1905,40,40,13091566,13092216,685
1906,18,18,13098274,13098560,316
1907,4,4,13105016,13105075,76
1908,2,2,13112024,13112054,39
1909,6,6,13118682,13118765,119
1910,34,34,13125591,13126153,573
1911,44,44,13132582,13133302,749
1912,2,2,13139690,13139720,39
1913,34,34,13146149,13146701,583
1914,46,46,13153090,13153843,782
1915,50,50,13160198,13161026,840
1916,10,10,13166973,13167123,186
1917,20,20,13173665,13173993,341
1918,8,8,13180756,13180885,140
1919,4,4,13187431,13187482,85
1920,14,14,13194339,13194565,243
1921,18,18,13201381,13201667,315
1922,10,10,13208489,13208644,180
1923,34,34,13215214,13215777,572
1924,46,46,13221856,13222619,771
1925,16,16,13228996,13229247,284
1926,52,52,13235837,13236687,885
1927,44,44,13242462,13243188,743
1928,16,16,13249437,13249693,280
1929,58,58,13256512,13257475,972
1930,52,52,13263120,13263979,876
1931,52,52,13270362,13271218,878
1932,30,30,13276854,13277346,509
1933,8,9,13283745,13283878,153
1934,24,24,13290720,13291111,410
1935,36,36,13297711,13298300,613
1936,14,14,13304553,13304774,248
1937,30,30,13311528,13312014,515
1938,30,30,13318186,13318683,505
1939,38,38,13325011,13325637,643
1940,60,60,13332019,13333002,1018
1941,54,54,13338727,13339613,916
1942,40,40,13345785,13346435,685
1943,56,57,13352461,13353393,953
1944,20,20,13359802,13360126,345
1945,50,50,13366477,13367297,848
1946,24,25,13373418,13373816,420
1947,48,48,13380343,13381129,815
1948,54,54,13387051,13387945,907
1949,26,26,13394176,13394599,446
1950,56,56,13400768,13401692,944
1951,38,38,13407726,13408351,644
1952,42,42,13414684,13415370,715
1953,24,24,13421476,13421873,404
1954,26,26,13428434,13428851,452
1955,50,51,13435292,13436125,852
1956,50,50,13442117,13442947,839
1957,48,48,13449108,13449896,814
1958,60,60,13455983,13456971,1013
1959,46,47,13462575,13463341,786
1960,6,6,13469400,13469492,110
1961,18,18,13476508,13476794,316
1962,48,48,13483250,13484046,805
1963,34,34,13490258,13490820,573
1964,60,60,13497149,13498138,1012
1965,48,48,13504091,13504886,806
1966,22,22,13510966,13511325,376
1967,6,6,13517990,13518075,117
1968,40,40,13524616,13525277,674
1969,50,50,13531740,13532562,847
1970,48,48,13538382,13539167,816
1971,30,30,13545090,13545585,507
1972,52,52,13552348,13553201,882
1973,32,32,13558990,13559507,552
1974,8,8,13565698,13565824,144
1975,32,32,13572723,13573240,552
1976,58,58,13579681,13580643,973
1977,46,46,13586556,13587309,782
1978,14,14,13593647,13593866,251
1979,60,60,13600323,13601308,1015
1980,48,48,13607381,13608170,812
1981,16,16,13613939,13614201,274
1982,6,7,13621180,13621279,120
1983,28,28,13627889,13628348,476
1984,50,51,13634614,13635446,853
1985,56,56,13641572,13642501,939
1986,60,60,13648363,13649357,1007
1987,30,31,13655421,13655919,521
1988,26,26,13662196,13662624,441
1989,36,36,13669088,13669678,611
1990,58,58,13675946,13676901,980
1991,56,56,13683104,13684021,951
1992,32,32,13689946,13690464,550
1993,60,60,13696521,13697517,1005
1994,40,40,13703429,13704084,680
1995,54,54,13710121,13711011,911
1996,22,22,13717479,13717836,378
1997,14,14,13723954,13724177,246
1998,32,32,13731228,13731745,552
1999,8,8,13738053,13738170,152
2000,2,3,13744778,13744810,54
2001,18,18,13751603,13751896,309
2002,26,26,13758545,13758970,444
2003,22,22,13765253,13765608,380
2004,12,12,13772494,13772679,217
2005,12,12,13779203,13779399,205
2006,18,18,13785928,13786216,313
2007,20,20,13792769,13793093,345
2008,22,22,13800027,13800384,378
2009,34,34,13806719,13807272,582
2010,48,48,13813444,13814228,817
2011,58,58,13820435,13821392,978
2012,50,50,13827310,13828134,845
2013,26,26,13834318,13834744,443
2014,6,7,13841043,13841142,120
2015,20,20,13847868,13848193,344
2016,6,7,13854726,13854825,120
2017,30,30,13861501,13861996,507
2018,10,10,13868543,13868704,174
2019,20,20,13875501,13875821,349
2020,40,40,13882442,13883101,676
2021,24,24,13889084,13889475,411
2022,36,36,13895843,13896426,618
2023,6,6,13903034,13903129,107
2024,56,57,13909676,13910608,953
2025,50,50,13916717,13917544,841
2026,26,27,13923459,13923890,454
2027,24,24,13930583,13930966,419
2028,34,34,13937458,13938022,571
2029,50,50,13944183,13945011,841
2030,24,24,13950359,13950743,417
2031,58,58,13957050,13958002,983
2032,44,44,13964208,13964932,745
2033,4,4,13971000,13971054,82
2034,28,28,13977792,13978250,477
2035,56,56,13984483,13985400,952
2036,36,36,13991824,13992417,609
2037,28,28,13998400,13998859,476
2038,10,10,14005258,14005419,174
2039,22,22,14011983,14012344,374
2040,52,52,14019291,14020146,879
2041,30,30,14025899,14026382,519
2042,8,8,14032658,14032781,146
2043,28,28,14039932,14040390,477
2044,18,18,14046824,14047108,317
2045,46,46,14053282,14054035,782
2046,18,18,14060340,14060623,319
2047,36,37,14067115,14067714,619
2048,20,21,14074123,14074456,353
2049,16,16,14081215,14081476,274
2050,38,38,14088123,14088744,647
2051,16,16,14094715,14094974,276
2052,14,14,14101423,14101646,246
2053,12,12,14108414,14108601,215
2054,16,16,14115339,14115593,282
2055,48,48,14122181,14122972,810
2056,6,7,14129139,14129237,120
2057,28,28,14136080,14136533,483
2058,28,28,14143105,14143556,484
2059,58,58,14149814,14150770,978
2060,54,54,14156888,14157778,911
2061,30,30,14163480,14163976,506
2062,38,38,14170388,14171013,644
2063,54,55,14177413,14178310,921
2064,44,44,14184105,14184822,751
2065,4,4,14191263,14191327,71
2066,52,52,14198054,14198913,876
2067,6,6,14204829,14204925,106
2068,20,20,14211787,14212107,349
2069,34,34,14218596,14219152,579
2070,16,16,14225604,14225855,284
2071,8,8,14232312,14232438,143
2072,30,30,14239070,14239563,509
2073,8,8,14245979,14246100,148
2074,8,8,14253186,14253303,153
2075,8,9,14259895,14260027,154
2076,34,34,14266637,14267196,576
2077,42,42,14272612,14273306,708
2078,42,42,14279820,14280517,705
2079,52,52,14286412,14287270,877
2080,42,43,14293520,14294219,719
2081,40,40,14300445,14301107,673
2082,20,20,14307370,14307696,343
2083,2,2,14314228,14314246,51
2084,10,10,14321153,14321316,172
2085,36,36,14328044,14328635,611
2086,46,47,14334786,14335552,786
2087,30,30,14341694,14342190,506
2088,34,34,14348419,14348983,571
2089,34,35,14355244,14355810,586
2090,58,58,14362102,14363056,981
2091,52,52,14369310,14370168,877
2092,8,8,14375952,14376070,151
2093,42,42,14382677,14383370,708
2094,60,60,14389502,14390494,1009
2095,36,36,14396510,14397097,614
2096,22,22,14403585,14403936,384
2097,48,49,14410310,14411108,820
2098,52,53,14417451,14418316,886
2099,18,18,14424326,14424618,310
2100,26,26,14431184,14431609,444
2101,36,36,14437709,14438305,606
2102,34,35,14444951,14445515,587
2103,34,34,14451642,14452198,579
2104,48,48,14458567,14459357,811
2105,36,36,14465159,14465742,618
2106,18,18,14472450,14472746,306
2107,6,6,14479192,14479281,113
2108,30,30,14485817,14486311,507
2109,44,44,14492958,14493675,752
2110,42,42,14499533,14500223,712
2111,40,40,14506408,14507072,671
2112,54,54,14513350,14514235,916
2113,16,16,14520391,14520650,277
2114,12,13,14527233,14527431,220
2115,40,40,14534391,14535043,683
2116,30,30,14540916,14541407,510
2117,52,53,14547791,14548656,886
2118,32,32,14554999,14555517,550
2119,36,36,14561474,14562067,608
2120,32,32,14568698,14569227,540
2121,26,27,14575557,14575988,454
2122,46,47,14582232,14582997,786
2123,58,58,14588973,14589930,978
2124,26,27,14595948,14596380,454
2125,40,40,14602873,14603531,677
2126,34,34,14610064,14610616,583
2127,26,26,14616456,14616874,451
2128,4,4,14623681,14623731,85
2129,48,48,14630289,14631077,813
2130,20,20,14637314,14637642,341
2131,52,52,14644272,14645132,875
2132,32,33,14651180,14651713,553
2133,28,28,14657756,14658213,478
2134,58,58,14664680,14665642,973
2135,42,42,14671905,14672594,712
2136,40,40,14678430,14679091,674
2137,56,56,14685505,14686422,951
2138,16,16,14692130,14692385,280
2139,52,52,14699404,14700254,885
2140,38,38,14706229,14706858,640
2141,60,60,14712971,14713959,1013
2142,10,10,14720012,14720162,186
2143,44,44,14726554,14727271,752
2144,34,34,14733879,14734430,584
2145,10,10,14740454,14740614,175
2146,10,10,14747196,14747357,174
2147,36,36,14754187,14754777,611
2148,40,40,14761312,14761970,677
2149,26,26,14767787,14768213,443
2150,28,28,14774762,14775224,473
2151,30,30,14781903,14782392,512
2152,32,32,14788428,14788946,551
2153,26,26,14795503,14795928,444
2154,40,40,14802627,14803288,674
2155,28,28,14809353,14809807,481
2156,2,2,14816344,14816361,52
2157,8,8,14823119,14823236,152
2158,44,44,14830010,14830740,739
2159,56,56,14837019,14837940,947
2160,26,26,14843660,14844080,449
2161,28,28,14850702,14851152,485
2162,54,54,14857560,14858447,914
2163,30,30,14864302,14864796,507
2164,14,14,14871010,14871232,247
2165,56,56,14877868,14878790,947
2166,28,28,14884960,14885420,475
2167,24,24,14891585,14891977,409
2168,44,44,14898793,14899519,742
2169,32,32,14905368,14905889,548
2170,18,18,14912559,14912842,319
2171,26,26,14919201,14919626,444
2172,24,24,14926225,14926611,416
2173,58,58,14933117,14934069,983
2174,30,30,14939959,14940445,515
2175,44,44,14947083,14947806,746
2176,24,24,14953892,14954274,419
2177,52,52,14960666,14961522,879
2178,48,48,14967675,14968458,818
2179,28,28,14974533,14974984,484
2180,40,40,14981225,14981876,684
2181,20,20,14988266,14988590,345
2182,14,14,14994891,14995114,246
2183,56,56,15002049,15002972,945
2184,54,54,15008807,15009690,918
2185,4,4,15015682,15015734,84
2186,54,54,15022457,15023346,912
2187,52,52,15029382,15030244,873
2188,36,36,15036040,15036623,619
2189,42,42,15042999,15043687,713
2190,10,10,15050223,15050383,176
2191,18,18,15056865,15057151,316
2192,28,28,15064006,15064470,471
2193,50,50,15070598,15071417,849
2194,32,32,15077756,15078279,546
2195,26,27,15084514,15084946,454
2196,34,34,15091323,15091874,584
2197,18,18,15097531,15097824,309
2198,2,2,15104256,15104281,45
2199,2,2,15111198,15111215,52
2200,56,56,15117823,15118746,945
2201,60,60,15124715,15125702,1014
2202,54,55,15131689,15132588,919
2203,12,12,15138548,15138739,210
2204,40,40,15145456,15146111,680
2205,58,58,15152497,15153447,985
2206,48,49,15159372,15160171,819
2207,38,38,15166080,15166697,652
2208,10,10,15173072,15173224,183
2209,54,54,15180097,15180981,917
2210,2,2,15186589,15186606,52
2211,28,28,15193580,15194036,479
2212,52,52,15200655,15201514,875
2213,30,30,15207663,15208160,504
2214,16,16,15214521,15214783,273
2215,32,32,15221179,15221703,545
2216,40,40,15228121,15228784,672
2217,4,4,15235079,15235131,84
2218,48,48,15241704,15242487,818
2219,42,42,15248812,15249500,713
2220,24,24,15255387,15255780,409
2221,36,36,15262379,15262976,604
2222,36,36,15269320,15269911,611
2223,32,33,15276428,15276960,554
2224,52,52,15283253,15284109,879
2225,60,60,15289928,15290913,1016
2226,30,30,15297003,15297489,515
2227,50,50,15303795,15304615,848
2228,42,42,15310386,15311073,715
2229,38,39,15317311,15317943,654
2230,60,61,15324186,15325185,1019
2231,20,20,15331061,15331379,351
2232,34,34,15338269,15338826,578
2233,18,18,15344811,15345095,317
2234,8,8,15351686,15351816,139
2235,44,45,15357728,15358461,752
2236,20,20,15364703,15365028,344
2237,30,30,15371728,15372218,511
2238,20,20,15378652,15378977,344
2239,2,2,15385311,15385342,38
2240,16,16,15392352,15392602,286
2241,42,42,15398994,15399690,705
2242,32,32,15406252,15406778,543
2243,44,44,15413143,15413870,742
2244,48,48,15419635,15420418,818
2245,42,42,15426910,15427599,712
2246,44,44,15433785,15434505,748
2247,24,25,15440560,15440958,420
2248,26,26,15447385,15447804,449
2249,20,20,15454209,15454527,351
2250,40,40,15461084,15461734,685
2251,20,21,15467959,15468292,353
2252,30,30,15474701,15475198,504
2253,28,28,15481875,15482328,483
2254,38,38,15488584,15489205,648
2255,44,44,15495675,15496394,750
2256,28,29,15502217,15502682,487
2257,2,2,15509175,15509202,43
2258,28,28,15516300,15516758,477
2259,20,20,15523108,15523439,338
2260,58,58,15529733,15530687,981
2261,38,38,15537008,15537626,650
2262,58,58,15543833,15544793,974
2263,54,54,15550658,15551544,915
2264,22,22,15557499,15557852,382
2265,52,52,15564357,15565214,878
2266,60,60,15571315,15572312,1004
2267,38,38,15577807,15578429,647
2268,14,14,15584849,15585068,250
2269,20,21,15591740,15592072,354
2270,4,5,15598748,15598814,87
2271,4,4,15605707,15605765,77
2272,18,18,15612581,15612866,317
2273,30,30,15619173,15619670,505
2274,6,6,15626364,15626457,109
2275,36,37,15632157,15632755,620
2276,24,24,15639332,15639726,407
2277,54,54,15646273,15647168,906
2278,54,54,15653131,15654022,911
2279,52,52,15659823,15660673,885
2280,50,50,15666515,15667336,847
2281,56,56,15673423,15674340,951
2282,30,30,15680431,15680925,508
2283,8,8,15687273,15687395,147
2284,8,8,15694414,15694540,143
2285,52,52,15700906,15701767,874
2286,12,12,15708180,15708372,210
2287,34,34,15714905,15715456,585
2288,58,58,15721564,15722526,973
2289,2,2,15728739,15728759,49
2290,40,40,15735663,15736313,685
2291,10,10,15742139,15742303,171
2292,26,26,15749280,15749697,452
2293,30,30,15755972,15756461,512
2294,38,38,15762730,15763359,640
2295,32,32,15769971,15770490,550
2296,26,26,15776513,15776930,452
2297,40,40,15783854,15784507,682
2298,40,40,15790679,15791331,683
2299,10,10,15797304,15797461,179
2300,24,25,15804279,15804677,420
2301,36,36,15811337,15811920,618
2302,8,8,15818045,15818174,141
2303,54,55,15824637,15825535,920
2304,42,42,15831545,15832228,719
2305,34,34,15838787,15839349,573
2306,36,36,15845628,15846218,611
2307,48,48,15852603,15853395,809
2308,46,47,15859245,15860009,787
2309,14,14,15866003,15866232,240
2310,46,46,15872861,15873624,772
2311,4,4,15880036,15880100,71
2312,48,48,15886578,15887363,816
2313,2,3,15893519,15893552,53
2314,16,16,15900777,15901041,271
2315,20,20,15907402,15907731,340
2316,24,24,15914094,15914481,414
2317,34,34,15921102,15921652,585
2318,46,46,15928277,15929036,775
2319,46,46,15934768,15935530,773
2320,32,32,15941627,15942156,539
2321,8,8,15948502,15948623,148
2322,20,20,15955643,15955972,340
2323,32,32,15962385,15962902,551
2324,56,56,15969326,15970243,951
2325,22,22,15976201,15976553,383
2326,38,39,15983042,15983675,653
2327,32,33,15989867,15990399,554
2328,28,28,15997059,15997519,475
2329,2,2,16003933,16003960,43
2330,2,3,16010392,16010424,54
2331,2,3,16017450,16017482,54
2332,58,59,16024358,16025324,986
2333,40,41,16031300,16031964,687
2334,46,46,16037942,16038701,775
2335,2,2,16044916,16044935,51
2336,50,50,16051875,16052704,839
2337,32,32,16058899,16059420,548
2338,50,50,16065391,16066213,847
2339,26,26,16072532,16072951,450
2340,18,18,16079590,16079878,314
2341,54,54,16086082,16086969,914
2342,58,58,16093124,16094082,976
2343,32,32,16100082,16100610,541
2344,24,24,16107023,16107415,410
2345,2,2,16113599,16113623,45
2346,24,24,16120873,16121259,416
2347,60,60,16127548,16128540,1009
2348,10,10,16134306,16134458,184
2349,2,2,16141198,16141220,47
2350,42,42,16148256,16148953,704
2351,4,4,16154865,16154925,75
2352,44,44,16162122,16162848,743
2353,10,10,16168747,16168900,183
2354,40,41,16175656,16176321,686
2355,56,56,16182597,16183521,944
2356,54,54,16189339,16190225,915
2357,16,16,16196330,16196580,286
2358,40,40,16203238,16203895,678
2359,32,32,16209897,16210416,550
2360,20,20,16216855,16217186,338
2361,54,55,16224013,16224911,920
2362,50,50,16230671,16231491,849
2363,20,20,16237463,16237789,343
2364,32,33,16244621,16245152,554
2365,44,44,16251546,16252274,740
2366,24,24,16258237,16258620,419
2367,32,32,16265046,16265568,547
2368,22,22,16271754,16272115,374
2369,24,24,16278779,16279164,416
2370,24,24,16285620,16286003,419
2371,56,56,16292745,16293662,951
2372,6,6,16299453,16299547,108
2373,20,20,16306395,16306716,348
2374,42,42,16313120,16313806,715
2375,34,34,16319978,16320533,580
2376,34,34,16326970,16327520,585
2377,52,52,16333811,16334672,874
2378,52,52,16340653,16341504,884
2379,46,46,16347694,16348458,771
2380,36,36,16354319,16354916,605
2381,28,28,16361477,16361931,481
2382,50,50,16368102,16368926,845
2383,50,50,16375177,16376005,840
2384,54,54,16381919,16382810,910
2385,22,22,16388760,16389116,380
2386,24,24,16395569,16395951,419
2387,36,36,16402543,16403133,612
2388,46,47,16409618,16410384,786
2389,26,26,16416243,16416663,449
2390,52,52,16423201,16424058,878
2391,56,56,16429960,16430877,951
2392,20,20,16436801,16437119,351
2393,14,14,16443693,16443913,249
2394,44,44,16450884,16451606,747
2395,58,58,16457492,16458445,982
2396,2,2,16464467,16464489,48
2397,36,36,16471192,16471788,606
2398,12,12,16478284,16478469,216
2399,32,33,16485375,16485906,554
2400,14,14,16491950,16492179,240
2401,60,60,16498808,16499791,1018
2402,48,48,16505883,16506675,809
2403,42,42,16512575,16513266,710
2404,32,32,16519500,16520018,550
2405,14,14,16526657,16526884,243
2406,6,6,16533166,16533259,109
2407,28,29,16540141,16540606,487
2408,24,24,16546932,16547324,410
2409,4,4,16554107,16554167,76
2410,26,27,16560616,16561048,453
2411,44,44,16567724,16568454,738
2412,58,58,16574432,16575387,980
2413,60,60,16581290,16582286,1005
2414,40,41,16588531,16589197,686
2415,44,44,16595073,16595790,752
2416,58,58,16601998,16602953,980
2417,8,8,16609089,16609215,144
2418,30,30,16615814,16616305,511
2419,52,52,16622739,16623597,877
2420,30,30,16629664,16630157,509
2421,28,28,16636472,16636933,475
2422,12,12,16643530,16643718,214
2423,42,42,16650372,16651069,704
2424,18,18,16657180,16657467,315
2425,26,26,16664105,16664524,450
2426,10,10,16670647,16670799,184
2427,56,56,16677589,16678505,952
2428,54,54,16684530,16685416,915
2429,8,8,16691255,16691386,138
2430,48,48,16698579,16699371,810
2431,26,26,16705404,16705827,446
2432,48,48,16712096,16712880,817
2433,54,55,16719237,16720136,919
2434,46,46,16725896,16726648,783
2435,30,30,16732571,16733061,511
2436,48,48,16739729,16740514,816
2437,54,55,16746620,16747519,919
2438,20,21,16753562,16753894,353
2439,58,58,16760470,16761429,976
2440,4,4,16766929,16766984,80
2441,58,58,16774003,16774953,985
2442,6,6,16780945,16781034,113
2443,50,50,16787553,16788380,842
2444,2,2,16794461,16794481,50
2445,10,10,16801453,16801608,180
2446,2,2,16808644,16808674,39
2447,28,28,16815486,16815949,472
2448,32,32,16822161,16822684,546
2449,14,14,16828952,16829181,241
2450,36,36,16835844,16836429,616
2451,14,14,16842802,16843033,238
2452,2,2,16849777,16849794,52
2453,36,36,16856435,16857027,610
2454,38,38,16863427,16864056,639
2455,36,36,16870118,16870704,616
2456,34,34,16877176,16877733,579
2457,10,10,16884218,16884378,175
2458,42,43,16891026,16891725,719
2459,24,24,16897851,16898248,405
2460,60,60,16904776,16905759,1018
2461,22,22,16911801,16912151,385
2462,24,24,16918359,16918742,419
2463,40,41,16925351,16926015,687
2464,6,6,16932275,16932359,118
2465,48,49,16939017,16939816,819
2466,56,56,16945759,16946678,949
2467,48,48,16952717,16953510,808
2468,4,4,16959842,16959895,82
2469,46,47,16966800,16967564,787
2470,26,26,16973508,16973931,446
2471,26,26,16980333,16980760,442
2472,52,52,16987041,16987899,877
2473,6,6,16994366,16994456,112
2474,8,8,17000874,17000995,149
2475,12,12,17007932,17008121,213
2476,32,33,17015007,17015539,553
2477,58,58,17021516,17022471,979
2478,4,4,17028757,17028820,72
2479,60,60,17035548,17036544,1005
2480,4,5,17042224,17042289,87
2481,8,8,17048149,17048278,141
2482,2,2,17055124,17055155,39
2483,2,2,17061916,17061939,46
2484,36,36,17068957,17069553,606
2485,10,10,17076049,17076209,175
2486,12,12,17082940,17083126,216
2487,42,42,17089482,17090174,709
2488,46,46,17096340,17097104,771
2489,4,4,17103648,17103709,75
2490,36,36,17110190,17110780,611
2491,10,11,17117281,17117446,187
2492,42,42,17124023,17124708,716
2493,44,44,17131147,17131875,741
2494,24,24,17137623,17138018,406
2495,30,30,17144681,17145171,511
2496,32,33,17151706,17152237,554
2497,40,40,17158331,17158994,672
2498,18,18,17165439,17165736,304
2499,54,54,17171181,17172070,912
2500,12,12,17178140,17178334,207
2501,10,10,17185081,17185238,179
2502,22,22,17192239,17192593,381
2503,50,50,17198698,17199524,842
2504,36,36,17205839,17206430,610
2505,48,48,17212797,17213582,816
2506,24,24,17219489,17219878,412
2507,54,54,17226447,17227333,915
2508,24,24,17233438,17233834,406
2509,44,44,17240163,17240882,750
2510,48,48,17247055,17247844,812
2511,44,44,17254113,17254831,750
2512,48,48,17261054,17261838,817
2513,50,50,17267580,17268407,841
2514,56,56,17274721,17275646,943
