TRL_TRIAL_NUMBER,TRL_USE_SSD_VR_COUNT,TRL_SSD_VR_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD,TRL_FIXATED_TIME
1906,52,52,12970564,12971413,866,12969216,12970001,550,12970551
1907,34,34,12977673,12978223,566,12976025,12976815,842,12977657
1908,30,30,12984283,12984765,499,12982834,12983629,640,12984269
1909,30,30,12991159,12991641,499,12989660,12990443,702,12991145
1910,32,32,12998018,12998534,533,12996469,12997257,748,12998005
1911,40,40,13004944,13005593,666,13003279,13004071,856,13004927
1912,20,20,13011753,13012069,333,13010088,13010885,850,13011735
1913,6,6,13018595,13018679,100,13016914,13017699,894,13018593
1914,38,38,13025371,13025987,633,13023723,13024513,852,13025365
1915,32,32,13031914,13032430,533,13030533,13031327,572,13031899
1916,10,10,13039157,13039306,166,13037358,13038141,999,13039140
1917,6,6,13045866,13045949,100,13044168,13044955,902,13045857
1918,6,6,13052692,13052775,100,13050977,13051769,914,13052683
1919,34,34,13059435,13059984,566,13057786,13058583,834,13059417
1920,54,54,13066077,13066960,899,13064612,13065397,663,13066060
1921,42,42,13073086,13073769,700,13071422,13072211,866,13073077
1922,48,48,13079763,13080545,799,13078231,13079025,729,13079754
1923,10,10,13086655,13086805,167,13085040,13085839,799,13086638
1924,38,38,13093464,13094080,633,13091866,13092653,794,13093447
1925,6,6,13100440,13100523,100,13098675,13099467,959,13100426
1926,20,20,13107000,13107316,333,13105485,13106281,708,13106989
1927,60,60,13113742,13114725,999,13112311,13113095,635,13113730
1928,60,60,13120701,13121684,999,13119120,13119909,775,13120684
1929,18,18,13127577,13127860,300,13125929,13126723,838,13127561
1930,6,6,13134303,13134387,100,13132738,13133537,761,13134298
1931,44,44,13141046,13141762,733,13139564,13140351,685,13141036
1932,2,2,13147989,13148005,33,13146374,13147165,819,13147984
1933,44,44,13154698,13155414,733,13153183,13153979,702,13154681
1934,36,36,13161690,13162273,600,13160009,13160793,884,13161677
1935,18,18,13168333,13168616,300,13166818,13167607,713,13168320
1936,32,32,13175192,13175709,533,13173627,13174421,765,13175186
1937,38,38,13181835,13182451,633,13180437,13181235,591,13181826
1938,12,12,13188794,13188977,200,13187263,13188049,737,13188786
1939,26,26,13195420,13195837,433,13194072,13194863,553,13195416
1940,20,20,13202346,13202663,333,13200881,13201677,665,13202342
1941,54,54,13209189,13210071,899,13207707,13208491,691,13209182
1942,4,4,13216048,13216098,67,13214516,13215305,737,13216042
1943,28,28,13222641,13223090,466,13221326,13222119,518,13222637
1944,34,34,13229667,13230216,566,13228135,13228933,719,13229652
1945,14,14,13236426,13236642,233,13234961,13235747,675,13236422
1946,14,14,13243285,13243502,233,13241770,13242561,712,13243273
1947,16,16,13250278,13250527,266,13248580,13249375,886,13250261
1948,46,46,13256704,13257453,766,13255405,13256189,505,13256694
1949,12,12,13263913,13264096,200,13262215,13263003,900,13263903
1950,22,22,13270339,13270689,367,13269024,13269817,506,13270323
1951,20,20,13277598,13277914,333,13275833,13276631,958,13277589
1952,14,14,13284124,13284341,233,13282659,13283445,669,13284114
1953,22,22,13291050,13291400,366,13289469,13290259,777,13291036
1954,56,56,13297943,13298858,932,13296278,13297073,858,13297931
1955,6,6,13304402,13304486,100,13303104,13303887,504,13304391
1956,40,40,13311511,13312161,666,13309913,13310701,797,13311498
1957,52,52,13318237,13319086,866,13316722,13317515,706,13318221
1958,10,10,13324947,13325097,166,13323532,13324329,611,13324940
1959,18,18,13331706,13331989,300,13330358,13331143,561,13331704
1960,30,30,13338898,13339381,500,13337167,13337957,924,13338881
1961,58,58,13345591,13346540,966,13343976,13344771,805,13345576
1962,30,30,13352550,13353033,500,13350802,13351585,957,13352542
1963,52,52,13359393,13360242,865,13357611,13358399,986,13359385
1964,52,52,13365736,13366585,866,13364421,13365213,516,13365729
1965,8,8,13372545,13372662,133,13371230,13372027,500,13372527
1966,44,44,13379521,13380237,732,13378056,13378841,665,13379506
1967,2,2,13386230,13386247,34,13384865,13385655,572,13386227
1968,46,46,13393040,13393789,765,13391674,13392469,563,13393032
1969,54,54,13399965,13400848,899,13398500,13399283,680,13399963
1970,42,42,13407041,13407724,699,13405310,13406097,934,13407031
1971,60,60,13413900,13414883,999,13412119,13412911,977,13413888
1972,60,60,13420377,13421359,999,13418928,13419725,643,13420368
1973,16,16,13427369,13427619,266,13425754,13426539,820,13427359
1974,40,40,13434212,13434861,666,13432563,13433353,845,13434198
1975,58,58,13440788,13441737,965,13439373,13440167,611,13440778
1976,46,46,13447514,13448263,766,13446182,13446981,517,13447498
1977,40,40,13454773,13455422,666,13453008,13453795,971,13454766
1978,44,44,13461349,13462065,732,13459817,13460609,733,13461342
1979,4,4,13468341,13468391,67,13466626,13467423,910,13468333
1980,48,48,13475117,13475900,799,13473452,13474237,867,13475104
1981,22,22,13481877,13482226,366,13480262,13481051,812,13481863
1982,44,44,13488769,13489485,733,13487071,13487865,901,13488766
1983,44,44,13495612,13496328,732,13493880,13494679,924,13495603
1984,50,50,13502021,13502837,833,13500706,13501493,521,13502014
1985,42,42,13509014,13509696,699,13507516,13508307,701,13509008
1986,32,32,13515723,13516239,533,13514325,13515121,587,13515708
1987,60,60,13522899,13523881,999,13521151,13521935,953,13522888
1988,8,8,13529525,13529642,133,13527960,13528749,764,13529513
1989,12,12,13536151,13536334,200,13534769,13535563,582,13536145
1990,46,46,13542927,13543676,766,13541579,13542377,535,13542912
1991,38,38,13549770,13550386,632,13548405,13549191,561,13549752
1992,24,24,13556862,13557245,400,13555214,13556005,843,13556848
1993,32,32,13563655,13564171,532,13562023,13562819,820,13563639
1994,20,20,13570597,13570913,333,13568849,13569633,956,13570589
1995,34,34,13577157,13577706,566,13575658,13576447,703,13577150
1996,34,34,13584049,13584599,566,13582468,13583261,776,13584037
1997,58,58,13590725,13591674,966,13589277,13590075,648,13590723
1998,30,30,13597501,13597984,500,13596103,13596889,594,13597483
1999,12,12,13604311,13604494,199,13602912,13603703,599,13604302
2000,48,48,13611436,13612219,799,13609721,13610517,915,13611432
2001,14,14,13618062,13618279,233,13616547,13617331,717,13618048
2002,22,22,13624805,13625155,366,13623357,13624145,650,13624795
2003,14,14,13631847,13632064,234,13630166,13630959,881,13631840
2004,58,58,13638690,13639639,966,13636975,13637773,904,13638677
2005,6,6,13645533,13645616,99,13643801,13644587,938,13645525
2006,54,54,13652125,13653008,899,13650610,13651401,708,13652109
2007,16,16,13659101,13659351,267,13657420,13658215,873,13659088
2008,6,6,13665744,13665827,100,13664246,13665029,697,13665726
2009,16,16,13672553,13672803,267,13671055,13671843,696,13672539
2010,58,58,13679296,13680245,966,13677864,13678657,631,13679288
2011,58,58,13685989,13686938,965,13684673,13685471,512,13685983
2012,50,50,13693031,13693847,833,13691499,13692285,733,13693018
2013,56,56,13699990,13700906,933,13698309,13699099,877,13699976
2014,44,44,13706633,13707349,733,13705118,13705913,708,13706621
2015,16,16,13713692,13713942,266,13711944,13712727,955,13713682
2016,38,38,13720318,13720934,633,13718753,13719541,764,13720305
2017,42,42,13727111,13727793,699,13725562,13726355,748,13727103
2018,60,60,13734020,13735002,999,13732372,13733169,833,13734002
2019,10,10,13740946,13741096,166,13739198,13739983,945,13740928
2020,12,12,13747356,13747539,199,13746007,13746797,544,13747341
2021,6,6,13754281,13754365,100,13752816,13753611,664,13754275
2022,40,40,13761240,13761890,666,13759642,13760425,809,13761234
2023,42,42,13768066,13768749,700,13766452,13767239,814,13768053
2024,34,34,13774959,13775508,566,13773261,13774053,893,13774946
2025,46,46,13781702,13782451,765,13780070,13780867,826,13781693
2026,58,58,13788361,13789310,966,13786896,13787681,667,13788348
2027,4,4,13795270,13795320,67,13793705,13794495,763,13795258
2028,54,54,13802080,13802962,899,13800515,13801309,768,13802077
2029,36,36,13808772,13809355,600,13807341,13808123,633,13808756
2030,4,4,13815665,13815715,66,13814150,13814937,713,13815650
2031,36,36,13822358,13822940,599,13820959,13821751,603,13822354
2032,24,24,13829383,13829766,400,13827768,13828565,808,13829373
2033,2,2,13836159,13836176,34,13834594,13835379,778,13836157
2034,6,6,13842869,13842952,100,13841404,13842193,662,13842855
2035,58,58,13849911,13850860,966,13848213,13849007,887,13849894
2036,38,38,13856487,13857103,633,13855022,13855821,648,13856469
2037,14,14,13863496,13863713,233,13861848,13862635,858,13863493
2038,6,6,13870106,13870189,100,13868657,13869449,645,13870094
2039,2,2,13876832,13876848,33,13875467,13876263,551,13876814
2040,42,42,13883824,13884507,700,13882293,13883077,741,13883818
2041,10,10,13890617,13890767,166,13889102,13889891,708,13890599
2042,14,14,13897476,13897693,233,13895911,13896705,754,13897459
2043,44,44,13904419,13905135,732,13902720,13903519,892,13904411
2044,8,8,13911278,13911394,133,13909546,13910333,942,13911275
2045,52,52,13918037,13918886,866,13916356,13917147,879,13918026
2046,28,28,13924946,13925396,467,13923165,13923961,971,13924932
2047,32,32,13931339,13931856,533,13929991,13930775,552,13931327
2048,14,14,13938565,13938781,233,13936800,13937589,972,13938561
2049,48,48,13945258,13946040,799,13943609,13944403,838,13945241
2050,36,36,13950952,13951534,599,13950419,13950434,507,13950941
2051,50,50,13958044,13958860,832,13956462,13957248,790,13958038
2052,60,60,13964920,13965902,999,13963271,13964062,847,13964909
2053,4,4,13971529,13971579,67,13970081,13970876,644,13971520
2054,36,36,13978688,13979271,599,13976907,13977690,990,13978680
2055,16,16,13985065,13985314,266,13983716,13984504,554,13985058
2056,58,58,13992323,13993272,966,13990525,13991318,995,13992313
2057,40,40,13998750,13999399,666,13997335,13998132,605,13998737
2058,34,34,14005526,14006075,566,14004161,14004946,562,14005508
2059,22,22,14012635,14012984,366,14010970,14011760,860,14012620
2060,2,2,14019244,14019261,33,14017779,14018574,659,14019233
2061,26,26,14026103,14026520,433,14024605,14025388,706,14026094
2062,38,38,14032996,14033612,633,14031414,14032202,790,14032992
2063,10,10,14039605,14039755,167,14038224,14039016,582,14039598
2064,34,34,14046648,14047197,566,14045033,14045830,806,14046636
2065,32,32,14053374,14053890,533,14051859,14052644,726,14053370
2066,56,56,14059983,14060899,933,14058668,14059458,521,14059979
2067,40,40,14067026,14067675,666,14065477,14066272,744,14067016
2068,48,48,14073918,14074701,799,14072303,14073086,824,14073910
2069,10,10,14080777,14080927,167,14079113,14079900,872,14080772
2070,8,8,14087653,14087770,134,14085922,14086714,935,14087649
2071,44,44,14094080,14094796,732,14092731,14093528,534,14094062
2072,12,12,14101105,14101289,200,14099557,14100342,747,14101089
2073,6,6,14108031,14108114,100,14106366,14107156,871,14108027
2074,60,60,14114957,14115939,999,14113176,14113970,975,14114945
2075,30,30,14121483,14121966,500,14120002,14120784,692,14121476
2076,10,10,14128326,14128476,166,14126811,14127598,711,14128309
2077,6,6,14135418,14135501,100,14133620,14134412,997,14135409
2078,10,10,14141928,14142078,166,14140429,14141226,696,14141922
2079,60,60,14148654,14149636,999,14147255,14148040,604,14148644
2080,16,16,14155496,14155746,267,14154065,14154854,626,14155480
2081,42,42,14162572,14163255,699,14160874,14161668,901,14162569
2082,60,60,14169132,14170114,999,14167683,14168482,640,14169122
2083,60,60,14176291,14177273,999,14174509,14175296,987,14176283
2084,20,20,14183033,14183350,333,14181318,14182110,920,14183030
2085,54,54,14189576,14190459,899,14188128,14188924,648,14189572
2086,46,46,14196336,14197085,765,14194954,14195738,580,14196318
2087,42,42,14203178,14203861,699,14201763,14202552,612,14203164
2088,8,8,14210037,14210154,134,14208572,14209366,653,14210019
2089,34,34,14217146,14217696,566,14215382,14216180,960,14217140
2090,2,2,14223589,14223606,34,14222207,14222994,589,14223583
2091,2,2,14230698,14230715,34,14229017,14229808,881,14230689
2092,56,56,14237191,14238107,933,14235826,14236622,559,14237181
2093,4,4,14243235,14243285,66,14242652,14242653,567,14243220
2094,12,12,14250260,14250444,200,14248679,14249467,784,14250251
2095,12,12,14256803,14256986,200,14255488,14256281,509,14256790
2096,48,48,14263712,14264495,800,14262297,14263095,607,14263702
2097,16,16,14270722,14270971,266,14269123,14269909,798,14270707
2098,34,34,14277381,14277930,566,14275933,14276723,649,14277372
2099,30,30,14284224,14284706,499,14282742,14283537,679,14284216
2100,12,12,14290883,14291066,200,14289568,14290351,528,14290879
2101,40,40,14297892,14298541,666,14296377,14297165,722,14297887
2102,10,10,14304851,14305001,167,14303186,14303979,862,14304841
2103,26,26,14311677,14312093,433,14309996,14310793,879,14311672
2104,34,34,14318337,14318886,566,14316822,14317607,719,14318326
2105,36,36,14324979,14325562,600,14323631,14324421,541,14324962
2106,16,16,14331805,14332055,267,14330440,14331235,559,14331794
2107,10,10,14338615,14338764,166,14337266,14338049,561,14338610
2108,16,16,14345540,14345790,267,14344075,14344863,673,14345536
2109,24,24,14352250,14352633,399,14350885,14351677,563,14352240
2110,2,2,14359042,14359059,34,14357694,14358491,540,14359031
2111,34,34,14366018,14366568,566,14364520,14365305,701,14366006
2112,6,6,14372861,14372944,100,14371329,14372119,724,14372843
2113,32,32,14379570,14380086,533,14378138,14378933,626,14379559
2114,44,44,14386679,14387395,733,14384964,14385747,917,14386664
2115,16,16,14393455,14393705,267,14391774,14392561,889,14393450
2116,54,54,14400198,14401080,899,14398583,14399375,812,14400187
2117,52,52,14406941,14407790,865,14405392,14406189,742,14406931
2118,22,22,14413900,14414249,366,14412218,14413003,892,14413895
2119,44,44,14420559,14421275,733,14419027,14419817,737,14420554
2120,28,28,14427585,14428034,466,14425837,14426631,939,14427570
2121,6,6,14434311,14434394,100,14432646,14433445,858,14434303
2122,56,56,14441104,14442019,932,14439472,14440259,833,14441092
2123,18,18,14447730,14448013,299,14446281,14447073,640,14447713
2124,50,50,14454622,14455438,833,14453091,14453887,733,14454620
2125,48,48,14461631,14462414,799,14459916,14460701,916,14461617
2126,28,28,14468507,14468957,466,14466726,14467515,984,14468499
2127,54,54,14474950,14475833,899,14473535,14474329,608,14474937
2128,14,14,14482159,14482375,233,14480344,14481143,998,14482141
2129,20,20,14488652,14488968,333,14487170,14487957,677,14488634
2130,60,60,14495495,14496477,999,14493980,14494771,706,14495477
2131,48,48,14502104,14502887,799,14500789,14501585,512,14502097
2132,26,26,14508997,14509413,432,14507615,14508399,580,14508979
2133,54,54,14515823,14516705,899,14514424,14515213,599,14515812
2134,18,18,14523031,14523314,300,14521233,14522027,986,14523013
2135,58,58,14529375,14530323,965,14528043,14528841,515,14529356
2136,2,2,14536533,14536550,34,14534869,14535655,864,14536519
2137,6,6,14543259,14543343,100,14541678,14542469,778,14543247
2138,22,22,14550152,14550502,366,14548487,14549283,852,14550135
2139,4,4,14556911,14556961,67,14555313,14556097,802,14556899
2140,8,8,14563654,14563771,133,14562122,14562911,730,14563641
2141,28,28,14570264,14570713,466,14568932,14569725,522,14570247
2142,38,38,14577256,14577872,633,14575741,14576539,714,14577253
2143,26,26,14583949,14584365,433,14582567,14583353,585,14583938
2144,22,22,14591008,14591357,366,14589376,14590167,826,14590993
2145,8,8,14597784,14597900,133,14596185,14596981,787,14597768
2146,46,46,14604493,14605242,766,14603011,14603795,689,14604484
2147,42,42,14611585,14612268,700,14609821,14610609,971,14611580
2148,56,56,14618112,14619027,932,14616630,14617423,675,14618098
2149,12,12,14625087,14625271,200,14623439,14624237,832,14625069
2150,14,14,14631747,14631963,233,14630265,14631051,689,14631740
2151,14,14,14638856,14639072,233,14637074,14637865,987,14638852
2152,28,28,14645232,14645682,466,14643884,14644679,539,14645218
2153,46,46,14652424,14653174,766,14650710,14651493,916,14652409
2154,46,46,14658867,14659617,766,14657519,14658307,544,14658851
2155,36,36,14665793,14666376,600,14664328,14665121,668,14665789
2156,34,34,14672486,14673035,566,14671138,14671935,548,14672483
2157,10,10,14679612,14679762,166,14677963,14678749,853,14679602
2158,44,44,14686421,14687137,733,14684773,14685563,854,14686417
2159,48,48,14692947,14693730,799,14691582,14692377,563,14692940
2160,60,60,14699757,14700739,998,14698408,14699191,559,14699750
2161,26,26,14706616,14707032,433,14705217,14706005,606,14706611
2162,58,58,14713675,14714624,965,14712027,14712819,851,14713670
2163,8,8,14720251,14720367,133,14718836,14719633,606,14720239
2164,50,50,14727310,14728126,832,14725662,14726447,846,14727293
2165,40,40,14734252,14734902,666,14732471,14733261,984,14734245
2166,18,18,14740912,14741195,300,14739280,14740075,819,14740894
2167,2,2,14747754,14747771,34,14746106,14746889,856,14747745
2168,4,4,14754614,14754664,66,14752916,14753703,896,14754599
2169,8,8,14761107,14761223,133,14759725,14760517,582,14761099
2170,54,54,14768032,14768915,900,14766534,14767331,698,14768029
2171,4,4,14774825,14774875,67,14773360,14774145,664,14774809
2172,28,28,14781884,14782334,466,14780169,14780959,910,14781869
2173,32,32,14788560,14789076,533,14786979,14787773,780,14788553
2174,42,42,14795186,14795869,700,14793805,14794587,581,14795168
2175,22,22,14802162,14802512,366,14800614,14801401,747,14802148
2176,58,58,14808738,14809687,966,14807423,14808215,511,14808726
2177,52,52,14815747,14816597,866,14814232,14815029,709,14815738
2178,8,8,14822823,14822940,133,14821058,14821843,970,14822813
2179,14,14,14829416,14829632,233,14827868,14828657,752,14829409
2180,22,22,14835992,14836342,366,14834677,14835471,514,14835985
2181,46,46,14843201,14843950,766,14841486,14842285,911,14843196
2182,4,4,14849661,14849711,66,14848312,14849099,559,14849658
2183,16,16,14856720,14856969,266,14855121,14855913,801,14856714
2184,60,60,14863679,14864661,999,14861931,14862727,940,14863667
2185,12,12,14870338,14870521,200,14868757,14869541,786,14870327
2186,8,8,14877114,14877231,133,14875566,14876355,745,14877100
2187,26,26,14883890,14884306,433,14882375,14883169,716,14883885
2188,6,6,14890516,14890600,100,14889185,14889983,520,14890503
2189,26,26,14897775,14898191,433,14896010,14896797,969,14897766
2190,28,28,14904152,14904601,466,14902820,14903611,529,14904140
2191,46,46,14911410,14912160,766,14909629,14910425,974,14911399
2192,6,6,14917987,14918070,100,14916455,14917239,737,14917976
2193,6,6,14924846,14924929,100,14923264,14924053,787,14924840
2194,24,24,14931422,14931805,400,14930074,14930867,546,14931413
2195,52,52,14938614,14939463,866,14936883,14937681,922,14938603
2196,44,44,14945041,14945757,732,14943709,14944495,536,14945031
2197,40,40,14952050,14952699,666,14950518,14951309,732,14952041
2198,10,10,14959009,14959159,166,14957327,14958123,871,14958994
2199,8,8,14965685,14965801,133,14964153,14964937,737,14965674
2200,8,8,14972527,14972644,134,14970963,14971751,762,14972513
2201,46,46,14979237,14979986,766,14977772,14978565,664,14979229
2202,20,20,14986163,14986479,333,14984581,14985379,778,14986157
2203,14,14,14992872,14993089,233,14991407,14992193,666,14992859
2204,4,4,14999631,14999681,67,14998216,14999007,614,14999621
2205,50,50,15006724,15007540,832,15005026,15005821,885,15006706
2206,10,10,15013200,15013350,167,15011852,15012635,555,15013190
2207,46,46,15020043,15020792,766,15018661,15019449,591,15020040
2208,4,4,15026885,15026935,67,15025470,15026263,610,15026873
2209,26,26,15033744,15034161,433,15032279,15033077,659,15033736
2210,28,28,15040737,15041186,466,15039105,15039891,839,15040730
2211,48,48,15047446,15048229,799,15045915,15046705,733,15047438
2212,12,12,15054289,15054472,200,15052724,15053519,758,15054277
2213,46,46,15060948,15061698,766,15059550,15060333,599,15060932
2214,38,38,15067974,15068590,633,15066359,15067147,811,15067958
2215,38,38,15074517,15075133,633,15073168,15073961,540,15074501
2216,10,10,15081509,15081659,167,15079978,15080775,729,15081504
2217,40,40,15088102,15088752,666,15086804,15087589,505,15088094
2218,58,58,15094978,15095927,966,15093613,15094403,562,15094965
2219,24,24,15101921,15102303,399,15100422,15101217,700,15101917
2220,28,28,15108630,15109079,466,15107248,15108031,585,15108616
2221,42,42,15115456,15116138,699,15114057,15114845,597,15115442
2222,50,50,15122348,15123164,833,15120867,15121659,672,15122331
2223,4,4,15129091,15129141,67,15127676,15128473,609,15129082
2224,42,42,15135917,15136600,699,15134502,15135287,628,15135915
2225,52,52,15143043,15143892,865,15141311,15142101,930,15143031
2226,16,16,15149469,15149719,266,15148120,15148915,548,15149463
2227,28,28,15156362,15156811,466,15154946,15155729,625,15156354
2228,8,8,15163437,15163554,133,15161756,15162543,891,15163434
2229,30,30,15169930,15170413,500,15168565,15169357,556,15169913
2230,42,42,15176789,15177472,700,15175374,15176171,607,15176778
2231,20,20,15183965,15184281,333,15182200,15182985,973,15183958
2232,46,46,15190341,15191091,766,15189010,15189799,536,15190335
2233,12,12,15197217,15197400,200,15195819,15196613,589,15197202
2234,30,30,15204010,15204493,499,15202628,15203427,566,15203993
2235,46,46,15210769,15211518,766,15209454,15210241,524,15210765
2236,20,20,15217678,15217995,333,15216263,15217055,609,15217664
2237,2,2,15224454,15224471,34,15223073,15223869,573,15224442
2238,56,56,15231314,15232229,932,15229899,15230683,616,15231299
2239,60,60,15238456,15239438,999,15236708,15237497,952,15238449
2240,12,12,15245282,15245465,200,15243517,15244311,968,15245279
2241,24,24,15251642,15252025,399,15250326,15251125,513,15251638
2242,28,28,15258850,15259300,467,15257152,15257939,894,15258833
2243,36,36,15265510,15266093,599,15263962,15264753,749,15265502
2244,58,58,15272069,15273018,966,15270771,15271567,500,15272067
2245,28,28,15278912,15279362,466,15277597,15278381,524,15278905
2246,58,58,15285838,15286787,966,15284406,15285195,628,15285823
2247,52,52,15292664,15293513,866,15291215,15292009,651,15292660
2248,60,60,15299690,15300672,998,15298025,15298823,863,15299686
2249,2,2,15306416,15306432,33,15304851,15305637,763,15306400
2250,6,6,15312958,15313042,100,15311660,15312451,503,15312954
2251,58,58,15319868,15320817,965,15318469,15319265,585,15319850
2252,42,42,15326827,15327509,699,15325295,15326079,738,15326817
2253,56,56,15333470,15334385,932,15332104,15332893,563,15333456
2254,44,44,15340612,15341328,732,15338914,15339707,898,15340605
2255,14,14,15347271,15347488,233,15345723,15346521,747,15347268
2256,52,52,15353981,15354830,865,15352549,15353335,637,15353972
2257,22,22,15361106,15361456,367,15359358,15360149,946,15361095
2258,50,50,15367682,15368498,833,15366167,15366963,705,15367668
2259,12,12,15374592,15374775,199,15372993,15373777,810,15374587
2260,40,40,15381301,15381950,666,15379803,15380591,697,15381288
2261,2,2,15387911,15387927,33,15386612,15387405,500,15387905
2262,58,58,15395219,15396168,966,15393421,15394219,986,15395205
2263,52,52,15401779,15402628,866,15400247,15401033,739,15401772
2264,28,28,15408388,15408838,467,15407056,15407847,526,15408373
2265,48,48,15415597,15416380,799,15413866,15414661,920,15415581
2266,12,12,15422490,15422673,200,15420692,15421475,997,15422472
2267,46,46,15428983,15429732,766,15427501,15428289,685,15428974
2268,46,46,15435659,15436408,766,15434310,15435103,544,15435647
2269,20,20,15442834,15443151,333,15441120,15441917,903,15442820
2270,56,56,15449261,15450176,932,15447945,15448731,527,15449258
2271,42,42,15456120,15456803,699,15454755,15455545,565,15456110
2272,4,4,15463212,15463262,67,15461564,15462359,847,15463206
2273,50,50,15469705,15470521,833,15468390,15469173,529,15469702
2274,40,40,15476581,15477230,666,15475199,15475987,592,15476579
2275,14,14,15483640,15483857,233,15482009,15482801,833,15483634
2276,44,44,15490566,15491282,733,15488818,15489615,944,15490559
2277,10,10,15497325,15497475,167,15495644,15496429,887,15497316
2278,28,28,15503802,15504251,466,15502453,15503243,540,15503783
2279,44,44,15510927,15511643,733,15509262,15510057,853,15510910
2280,60,60,15517753,15518735,999,15516088,15516871,875,15517746
2281,26,26,15524329,15524746,433,15522898,15523685,634,15524319
2282,6,6,15531272,15531355,100,15529707,15530499,767,15531266
2283,40,40,15538131,15538780,666,15536516,15537313,811,15538124
2284,60,60,15544774,15545756,999,15543342,15544127,635,15544762
2285,32,32,15551550,15552066,533,15550151,15550941,601,15551542
2286,56,56,15558492,15559408,933,15556961,15557755,733,15558488
2287,2,2,15565352,15565368,33,15563787,15564569,779,15565348
2288,2,2,15572311,15572327,33,15570596,15571383,922,15572305
2289,30,30,15579103,15579586,500,15577405,15578197,898,15579095
2290,50,50,15585963,15586778,832,15584214,15585011,949,15585960
2291,34,34,15592456,15593005,566,15591040,15591825,612,15592437
2292,20,20,15599481,15599798,333,15597850,15598639,831,15599470
2293,26,26,15606324,15606740,433,15604659,15605453,868,15606321
2294,50,50,15613216,15614032,833,15611468,15612267,942,15613209
2295,12,12,15620009,15620192,200,15618294,15619081,911,15619992
2296,52,52,15626852,15627701,865,15625103,15625895,942,15626837
2297,26,26,15633561,15633977,433,15631913,15632709,837,15633546
2298,14,14,15640204,15640420,233,15638739,15639523,666,15640189
2299,56,56,15646930,15647845,932,15645548,15646337,588,15646925
2300,2,2,15653806,15653822,33,15652357,15653151,643,15653794
2301,6,6,15660881,15660965,100,15659167,15659965,908,15660873
2302,44,44,15667341,15668057,733,15665992,15666779,558,15667337
2303,14,14,15674134,15674350,233,15672802,15673593,536,15674129
2304,22,22,15681392,15681742,367,15679611,15680407,967,15681374
2305,60,60,15687769,15688751,999,15686437,15687221,541,15687762
2306,8,8,15694845,15694961,133,15693246,15694035,796,15694831
2307,32,32,15701687,15702203,533,15700056,15700849,834,15701683
2308,22,22,15708663,15709013,366,15706865,15707663,983,15708646
2309,30,30,15715422,15715905,500,15713691,15714477,931,15715408
2310,8,8,15721815,15721932,134,15720500,15721291,514,15721805
2311,10,10,15728625,15728774,166,15727309,15728105,501,15728606
2312,60,60,15735833,15736816,999,15734135,15734919,907,15735826
2313,56,56,15742693,15743608,932,15740945,15741733,956,15742689
2314,16,16,15749186,15749435,266,15747754,15748547,631,15749178
2315,16,16,15756311,15756561,267,15754563,15755361,936,15756297
2316,42,42,15763071,15763753,699,15761389,15762175,878,15763053
2317,10,10,15769863,15770013,167,15768198,15768989,861,15769850
2318,50,50,15776439,15777255,833,15775008,15775803,632,15776435
2319,36,36,15783582,15784164,599,15781834,15782617,956,15783573
2320,44,44,15790341,15791057,733,15788643,15789431,894,15790325
2321,8,8,15797184,15797300,133,15795452,15796245,932,15797177
2322,18,18,15803876,15804159,300,15802261,15803059,800,15803859
2323,30,30,15810586,15811069,499,15809087,15809873,703,15810576
2324,30,30,15817545,15818028,499,15815897,15816687,840,15817527
2325,2,2,15824271,15824288,33,15822706,15823501,753,15824254
2326,14,14,15830880,15831097,234,15829532,15830315,561,15830876
2327,34,34,15838039,15838589,566,15836341,15837129,901,15838030
2328,58,58,15844466,15845415,965,15843150,15843943,517,15844460
2329,30,30,15851708,15852191,499,15849960,15850757,944,15851701
2330,6,6,15858534,15858617,100,15856786,15857571,960,15858531
2331,34,34,15865310,15865859,566,15863595,15864385,919,15865304
2332,20,20,15872002,15872319,333,15870404,15871199,787,15871986
2333,18,18,15878612,15878895,300,15877230,15878013,583,15878596
2334,26,26,15885471,15885887,433,15884039,15884827,628,15885455
2335,16,16,15892314,15892564,266,15890849,15891641,664,15892305
2336,24,24,15899389,15899772,400,15897658,15898455,931,15899386
2337,58,58,15906132,15907081,966,15904484,15905269,849,15906118
2338,50,50,15912975,15913791,832,15911293,15912083,879,15912962
2339,52,52,15919701,15920550,866,15918103,15918897,797,15919694
2340,30,30,15926710,15927193,499,15924928,15925711,996,15926707
2341,6,6,15933419,15933502,100,15931738,15932525,890,15933415
2342,10,10,15939879,15940029,166,15938547,15939339,530,15939869
2343,40,40,15947138,15947787,666,15945356,15946153,977,15947130
2344,46,46,15953697,15954446,766,15952182,15952967,722,15953689
2345,14,14,15960423,15960640,233,15958992,15959781,625,15960406
2346,28,28,15967316,15967765,466,15965801,15966595,715,15967310
2347,16,16,15974375,15974625,266,15972610,15973409,963,15974372
2348,38,38,15981051,15981667,633,15979436,15980223,812,15981035
2349,36,36,15987894,15988476,599,15986245,15987037,848,15987885
2350,60,60,15994603,15995585,999,15993055,15993851,739,15994590
2351,38,38,16001545,16002161,633,15999881,16000665,866,16001531
