TRL_TRIAL_NUMBER,TRL_USE_SSD_VR_COUNT,TRL_SSD_VR_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD,TRL_FIXATED_TIME
942,32,32,6409776,6410292,533,6408344,6409135,634,6409769
943,10,10,6416469,6416619,167,6415154,6415949,514,6416463
944,52,52,6423744,6424594,866,6421980,6422763,976,6423739
945,4,4,6430071,6430121,67,6428789,6429577,487,6430064
946,28,28,6437213,6437663,466,6435598,6436391,816,6437207
947,30,30,6444039,6444522,500,6442408,6443205,828,6444033
948,10,10,6450715,6450865,167,6449233,6450019,689,6450708
949,4,4,6457391,6457441,67,6456043,6456833,552,6457385
950,46,46,6464151,6464900,766,6462852,6463647,497,6464144
951,40,40,6470977,6471626,666,6469678,6470461,509,6470970
952,10,10,6478235,6478385,167,6476487,6477275,954,6478229
953,36,36,6484662,6485244,599,6483297,6484089,567,6484656
954,28,28,6491854,6492303,466,6490106,6490903,945,6491848
955,38,38,6498230,6498846,633,6496932,6497717,507,6498224
956,44,44,6505323,6506039,732,6503741,6504531,785,6505316
957,4,4,6512232,6512282,66,6510550,6511345,880,6512225
958,58,58,6518941,6519890,966,6517376,6518159,776,6518935
959,8,8,6525884,6526000,133,6524186,6524973,905,6525878
960,48,48,6532576,6533359,800,6530995,6531787,783,6532570
961,10,10,6539203,6539352,166,6537804,6538601,595,6539196
962,50,50,6546295,6547111,832,6544630,6545415,874,6546289
963,54,54,6552954,6553837,899,6551439,6552229,719,6552948
964,44,44,6559614,6560330,732,6558249,6559043,565,6559608
965,20,20,6566806,6567122,333,6565075,6565857,943,6566800
966,24,24,6573249,6573632,400,6571884,6572671,572,6573243
967,20,20,6580225,6580541,333,6578693,6579485,733,6580218
968,60,60,6587167,6588150,999,6585502,6586299,862,6587161
969,48,48,6593610,6594393,799,6592328,6593113,490,6593603
970,10,10,6600852,6601002,167,6599138,6599927,920,6600847
971,28,28,6606613,6607062,466,6605947,6605958,648,6606606
972,8,8,6613755,6613872,133,6611974,6612772,977,6613749
973,60,60,6620481,6621463,999,6618800,6619586,889,6620475
974,38,38,6627141,6627757,632,6625609,6626400,734,6627134
975,34,34,6633933,6634483,566,6632418,6633214,713,6633927
976,4,4,6640693,6640743,66,6639244,6640028,658,6640686
977,2,2,6647718,6647735,34,6646053,6646842,870,6647712
978,32,32,6654628,6655144,532,6652863,6653656,966,6654622
979,54,54,6661270,6662153,899,6659672,6660470,794,6661264
980,6,6,6667896,6667980,100,6666498,6667284,606,6667890
981,18,18,6674955,6675239,300,6673307,6674098,851,6674949
982,44,44,6681781,6682497,733,6680117,6680912,864,6681776
983,42,42,6688591,6689273,699,6686942,6687726,858,6688584
984,42,42,6695217,6695899,699,6693752,6694540,671,6695211
985,12,12,6702276,6702459,200,6700561,6701354,916,6702270
986,52,52,6708769,6709618,866,6707370,6708168,594,6708762
987,12,12,6715861,6716044,200,6714196,6714982,873,6715855
988,54,54,6722437,6723320,899,6721006,6721796,635,6722431
989,24,24,6729113,6729496,400,6727815,6728610,497,6729107
990,16,16,6736156,6736406,266,6734641,6735424,726,6736150
991,6,6,6742998,6743082,100,6741450,6742238,754,6742992
992,8,8,6749991,6750107,133,6748259,6749052,932,6749984
993,10,10,6756550,6756700,167,6755069,6755866,678,6756544
994,54,54,6763326,6764209,899,6761895,6762680,640,6763320
995,8,8,6770202,6770319,133,6768704,6769494,702,6770196
996,32,32,6776845,6777361,533,6775513,6776308,530,6776838
997,16,16,6783688,6783937,266,6782339,6783122,559,6783681
998,26,26,6790747,6791163,433,6789148,6789936,804,6790740
999,52,52,6797656,6798505,866,6795958,6796750,900,6797650
1000,8,8,6804199,6804315,133,6802767,6803564,628,6804192
1001,14,14,6810925,6811141,233,6809593,6810378,540,6810918
1002,56,56,6818017,6818933,932,6816402,6817192,819,6818011
1003,32,32,6824577,6825093,532,6823211,6824006,564,6824570
1004,8,8,6831652,6831769,134,6830037,6830820,826,6831646
1005,8,8,6838578,6838695,133,6836847,6837634,938,6838572
1006,18,18,6845171,6845454,300,6843656,6844448,717,6845165
1007,56,56,6851814,6852729,932,6850465,6851262,545,6851807
1008,50,50,6858989,6859805,833,6857291,6858076,907,6858983
1009,14,14,6865782,6865998,233,6864100,6864890,885,6865775
1010,44,44,6872575,6873290,732,6870910,6871704,865,6872569
1011,36,36,6879434,6880017,599,6877719,6878518,910,6879428
1012,24,24,6886310,6886693,399,6884545,6885332,972,6886304
1013,22,22,6892703,6893052,366,6891354,6892146,550,6892696
1014,58,58,6899812,6900761,965,6898164,6898960,846,6899806
1015,2,2,6906321,6906338,34,6904989,6905774,540,6906314
1016,6,6,6913397,6913480,100,6911799,6912588,803,6913391
1017,4,4,6920040,6920090,66,6918608,6919402,631,6920033
1018,16,16,6926816,6927066,266,6925417,6926216,593,6926809
1019,22,22,6933559,6933908,366,6932243,6933030,522,6933552
1020,54,54,6940468,6941350,899,6939053,6939844,618,6940462
1021,58,58,6947260,6948209,966,6945862,6946658,596,6947254
1022,4,4,6954369,6954419,67,6952688,6953472,891,6954363
1023,30,30,6960846,6961328,499,6959497,6960286,553,6960839
1024,56,56,6968088,6969003,932,6966306,6967100,981,6968081
1025,38,38,6974514,6975130,633,6973116,6973914,594,6974508
1026,38,38,6981273,6981889,633,6979942,6980728,539,6981267
1027,40,40,6988266,6988915,666,6986751,6987542,718,6988260
1028,52,52,6995275,6996124,866,6993560,6994356,913,6995269
1029,12,12,7002151,7002334,200,7000386,7001170,975,7002145
1030,54,54,7008794,7009676,899,7007195,7007984,803,7008787
1031,30,30,7015736,7016219,500,7014005,7014798,932,7015730
1032,6,6,7022495,7022579,100,7020814,7021612,877,7022489
1033,38,38,7029371,7029987,633,7027640,7028426,939,7029365
1034,24,24,7035948,7036330,399,7034449,7035240,701,7035941
1035,20,20,7042757,7043073,333,7041258,7042054,696,7042750
1036,52,52,7049583,7050432,865,7048084,7048868,708,7049576
1037,2,2,7056592,7056608,33,7054894,7055682,904,7056586
1038,22,22,7063251,7063601,367,7061703,7062496,749,7063245
1039,2,2,7070277,7070294,33,7068512,7069310,961,7070271
1040,44,44,7076803,7077519,733,7075338,7076124,673,7076797
1041,52,52,7083629,7084478,866,7082147,7082938,684,7083622
1042,50,50,7090438,7091254,833,7088957,7089752,680,7090432
1043,36,36,7097331,7097914,599,7095783,7096566,759,7097325
1044,52,52,7104207,7105056,866,7102592,7103380,821,7104201
1045,2,2,7111049,7111066,34,7109401,7110194,849,7111043
1046,54,54,7117925,7118808,899,7116211,7117008,912,7117920
1047,24,24,7124801,7125184,400,7123036,7123822,973,7124795
1048,42,42,7131161,7131844,699,7129846,7130636,519,7131155
1049,56,56,7138386,7139302,933,7136655,7137450,930,7138380
1050,60,60,7144863,7145845,999,7143481,7144264,592,7144856
1051,18,18,7151605,7151889,300,7150290,7151078,521,7151599
1052,10,10,7158798,7158948,166,7157100,7157892,900,7158792
1053,24,24,7165624,7166007,399,7163909,7164706,912,7165618
1054,56,56,7172333,7173249,932,7170735,7171520,807,7172327
1055,22,22,7179026,7179375,366,7177544,7178334,685,7179019
1056,10,10,7185852,7186002,166,7184353,7185148,697,7185845
1057,38,38,7192911,7193527,632,7191179,7191962,942,7192904
1058,48,48,7199304,7200086,799,7197989,7198776,522,7199298
1059,4,4,7206413,7206463,66,7204798,7205590,817,7206407
1060,48,48,7213239,7214021,799,7211607,7212404,828,7213232
1061,10,10,7219915,7220065,166,7218433,7219218,690,7219908
1062,4,4,7226891,7226940,66,7225242,7226032,852,7226884
1063,22,22,7233583,7233933,367,7232052,7232846,731,7233577
1064,6,6,7240476,7240559,100,7238878,7239660,810,7240470
1065,44,44,7247335,7248051,733,7245687,7246474,855,7247329
1066,34,34,7253978,7254527,566,7252496,7253288,683,7253971
1067,56,56,7260820,7261736,933,7259305,7260102,712,7260814
1068,16,16,7267713,7267963,266,7266131,7266916,790,7267706
1069,36,36,7274389,7274972,599,7272941,7273730,653,7274383
1070,8,8,7281298,7281415,133,7279750,7280544,748,7281292
1071,60,60,7288091,7289073,999,7286559,7287358,726,7288084
1072,24,24,7294900,7295283,400,7293385,7294172,722,7294894
1073,20,20,7301610,7301926,333,7300194,7300986,617,7301603
1074,2,2,7308386,7308402,33,7307004,7307800,579,7308379
1075,34,34,7315461,7316011,566,7313830,7314614,841,7315455
1076,4,4,7322270,7322320,67,7320639,7321428,836,7322264
1077,16,16,7329130,7329379,266,7327448,7328242,881,7329123
1078,48,48,7336039,7336821,799,7334258,7335056,977,7336033
1079,60,60,7342432,7343414,999,7341083,7341870,555,7342425
