TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIXATED_TIME
3612,18,18,24586772,24587055,299,24585273,24586072,690,24586762
3613,36,36,24593781,24594363,599,24592099,24592886,887,24593773
3614,10,10,24600240,24600390,167,24598908,24599700,533,24600233
3615,4,4,24607166,24607216,67,24605718,24606514,645,24607159
3616,14,14,24614059,24614275,233,24612544,24613328,724,24614052
3617,54,54,24620818,24621700,899,24619353,24620142,664,24620806
3618,36,36,24627627,24628210,600,24626162,24626956,663,24627619
3619,30,30,24634570,24635053,499,24632972,24633770,787,24634557
3620,10,10,24641263,24641412,166,24639798,24640584,672,24641256
3621,50,50,24647972,24648788,832,24646607,24647398,563,24647961
3622,58,58,24655148,24656097,965,24653416,24654212,918,24655130
3623,24,24,24661840,24662223,400,24660242,24661026,797,24661823
3624,22,22,24668383,24668733,366,24667051,24667840,539,24668379
3625,40,40,24675409,24676058,666,24673861,24674654,745,24675399
3626,32,32,24682401,24682917,533,24680670,24681468,928,24682396
3627,34,34,24689244,24689793,566,24687496,24688282,957,24689239
3628,22,22,24695920,24696270,366,24694305,24695096,810,24695906
3629,18,18,24702546,24702829,300,24701114,24701910,626,24702536
3630,16,16,24709622,24709872,266,24707940,24708724,892,24709616
3631,44,44,24716248,24716964,733,24714750,24715538,692,24716230
3632,28,28,24723091,24723540,466,24721559,24722352,735,24723087
3633,12,12,24730050,24730233,199,24728368,24729166,866,24730032
3634,40,40,24736692,24737342,666,24735194,24735980,695,24736675
3635,28,28,24743485,24743935,466,24742003,24742794,679,24743473
3636,28,28,24750461,24750910,466,24748813,24749608,848,24750456
3637,20,20,24757270,24757586,333,24755639,24756422,843,24757265
3638,58,58,24764030,24764978,965,24762448,24763236,776,24764012
3639,18,18,24770839,24771122,299,24769257,24770050,778,24770828
3640,12,12,24777548,24777731,200,24776066,24776864,667,24777531
3641,38,38,24784457,24785073,633,24782892,24783678,763,24784441
3642,36,36,24791150,24791733,599,24789702,24790492,656,24791148
3643,40,40,24797926,24798575,666,24796511,24797306,615,24797921
3644,58,58,24804852,24805801,966,24803337,24804120,728,24804848
3645,60,60,24811661,24812643,999,24810146,24810934,723,24811657
3646,16,16,24818587,24818837,266,24816955,24817748,832,24818580
3647,42,42,24825313,24825996,699,24823765,24824562,745,24825307
3648,40,40,24832256,24832905,666,24830591,24831376,877,24832253
3649,32,32,24839032,24839548,532,24837400,24838190,829,24839019
3650,10,10,24845624,24845774,167,24844209,24845004,604,24845608
3651,60,60,24852484,24853466,999,24851035,24851818,655,24852473
3652,18,18,24859459,24859742,300,24857844,24858632,822,24859454
3653,8,8,24866319,24866435,133,24864654,24865446,864,24866310
3654,2,2,24873161,24873178,34,24871463,24872260,892,24873152
3655,50,50,24879771,24880587,832,24878289,24879074,683,24879757
3656,6,6,24886796,24886880,100,24885098,24885888,904,24886792
3657,30,30,24893239,24893722,500,24891908,24892702,535,24893237
3658,18,18,24900249,24900532,299,24898734,24899516,730,24900246
3659,48,48,24907025,24907807,799,24905543,24906330,680,24907010
3660,44,44,24913801,24914516,732,24912352,24913144,639,24913783
3661,30,30,24920610,24921093,499,24919161,24919958,644,24920602
3662,38,38,24927636,24928252,632,24925987,24926772,845,24927617
3663,60,60,24934278,24935261,999,24932797,24933586,683,24934269
3664,56,56,24940954,24941870,933,24939606,24940400,544,24940944
3665,60,60,24947780,24948763,999,24946415,24947214,562,24947776
3666,18,18,24955022,24955306,300,24953241,24954028,988,24955016
3667,56,56,24961782,24962697,932,24960050,24960842,935,24961777
3668,54,54,24968408,24969290,899,24966860,24967656,746,24968402
3669,38,38,24975284,24975900,633,24973686,24974470,797,24975267
3670,20,20,24981860,24982176,333,24980495,24981284,571,24981855
3671,8,8,24988902,24989019,134,24987304,24988098,786,24988884
3672,58,58,24995778,24996727,966,24994113,24994912,855,24995767
3673,38,38,25002355,25002971,632,25000939,25001726,620,25002346
3674,16,16,25009347,25009597,266,25007749,25008540,798,25009338
3675,34,34,25016140,25016689,566,25014558,25015354,772,25016126
3676,60,60,25022899,25023881,999,25021384,25022168,726,25022894
3677,42,42,25029209,25029891,699,25028193,25028199,996,25029195
3678,40,40,25035901,25036551,666,25034220,25035013,881,25035894
3679,58,58,25042428,25043377,965,25041029,25041827,591,25042418
3680,2,2,25049420,25049437,33,25047855,25048641,767,25049408
3681,20,20,25056363,25056679,333,25054664,25055455,905,25056360
3682,14,14,25063105,25063322,233,25061474,25062269,830,25063099
3683,46,46,25069981,25070730,766,25068300,25069083,893,25069976
3684,52,52,25076757,25077606,866,25075109,25075897,849,25076746
3685,16,16,25083716,25083966,267,25081918,25082711,990,25083701
3686,22,22,25090359,25090709,366,25088728,25089525,831,25090356
3687,10,10,25097035,25097185,167,25095553,25096339,691,25097030
3688,16,16,25103861,25104111,267,25102363,25103153,700,25103853
3689,34,34,25110904,25111453,566,25109172,25109967,930,25110897
3690,32,32,25117680,25118196,532,25115998,25116781,887,25117668
3691,18,18,25124406,25124689,299,25122807,25123595,793,25124388
3692,36,36,25130932,25131515,599,25129617,25130409,511,25130920
3693,12,12,25138191,25138374,199,25136426,25137223,953,25138176
3694,34,34,25144950,25145499,566,25143252,25144037,909,25144946
3695,16,16,25151576,25151826,266,25150061,25150851,723,25151574
3696,44,44,25158219,25158935,732,25156870,25157665,545,25158210
3697,38,38,25165228,25165844,633,25163696,25164479,738,25165217
3698,56,56,25172170,25173086,933,25170506,25171293,863,25172156
3699,6,6,25178980,25179063,100,25177315,25178107,863,25178970
3700,24,24,25185539,25185922,400,25184124,25184921,615,25185536
3701,6,6,25192432,25192515,100,25190950,25191735,690,25192425
3702,20,20,25198675,25198991,333,25197759,25197766,893,25198659
3703,24,24,25205135,25205518,399,25203786,25204580,549,25205129
3704,4,4,25211994,25212044,67,25210595,25211394,587,25211981
3705,6,6,25218770,25218853,100,25217421,25218208,549,25218757
3706,42,42,25225546,25226229,699,25224231,25225022,519,25225541
3707,34,34,25232438,25232988,567,25231040,25231836,591,25232427
3708,26,26,25239481,25239897,433,25237866,25238650,821,25239471
3709,34,34,25246423,25246973,566,25244675,25245464,957,25246421
3710,8,8,25252883,25252999,133,25251484,25252278,591,25252869
3711,20,20,25260075,25260391,333,25258294,25259092,965,25260057
3712,40,40,25266601,25267251,666,25265120,25265906,689,25266595
3713,52,52,25273394,25274243,866,25271929,25272720,656,25273376
3714,58,58,25280403,25281352,966,25278738,25279534,858,25280392
3715,50,50,25287262,25288078,833,25285564,25286348,911,25287259
3716,58,58,25294055,25295004,966,25292373,25293162,890,25294052
3717,48,48,25300898,25301680,799,25299183,25299976,907,25300883
3718,20,20,25307490,25307807,333,25305992,25306790,689,25307479
3719,32,32,25314133,25314649,533,25312818,25313604,522,25314126
3720,12,12,25321392,25321575,200,25319627,25320418,964,25321382
3721,18,18,25328235,25328518,299,25326437,25327232,998,25328230
3722,48,48,25334711,25335493,799,25333262,25334046,651,25334697
3723,58,58,25341637,25342586,965,25340072,25340860,765,25341625
3724,32,32,25348646,25349162,533,25346881,25347674,958,25348632
3725,26,26,25355189,25355605,433,25353690,25354488,690,25355178
3726,42,42,25361931,25362614,700,25360516,25361302,620,25361922
3727,22,22,25368874,25369224,366,25367326,25368116,747,25368863
3728,38,38,25375800,25376416,632,25374135,25374930,859,25375789
3729,42,42,25382559,25383242,699,25380961,25381744,813,25382557
3730,26,26,25389085,25389502,433,25387770,25388558,510,25389068
3731,42,42,25396061,25396744,699,25394579,25395372,677,25396049
3732,40,40,25402754,25403403,666,25401389,25402186,551,25402737
3733,32,32,25409680,25410196,532,25408215,25409000,674,25409674
3734,44,44,25416622,25417338,733,25415024,25415814,799,25416613
3735,14,14,25423265,25423481,233,25421833,25422628,619,25423247
3736,54,54,25430141,25431023,899,25428659,25429442,681,25430123
3737,6,6,25437233,25437316,100,25435468,25436256,960,25437216
3738,54,54,25443893,25444775,899,25442278,25443070,809,25443879
3739,22,22,25450402,25450752,366,25449087,25449884,512,25450396
3740,60,60,25457561,25458543,999,25455913,25456698,856,25457554
3741,2,2,25464370,25464387,34,25462722,25463512,843,25464355
3742,50,50,25470880,25471696,832,25469531,25470326,548,25470874
3743,50,50,25478006,25478821,832,25476357,25477140,853,25477993
3744,14,14,25484682,25484898,233,25483167,25483954,721,25484675
3745,46,46,25491757,25492507,766,25489976,25490768,986,25491754
3746,54,54,25498217,25499099,899,25496785,25497582,630,25498212
3747,24,24,25505010,25505393,399,25503611,25504396,609,25505005
3748,58,58,25511752,25512701,966,25510420,25511210,531,25511741
3749,52,52,25519011,25519860,866,25517230,25518024,981,25519005
3750,22,22,25525604,25525954,366,25524039,25524838,759,25525597
3751,60,60,25532164,25533146,998,25530865,25531652,503,25532155
3752,40,40,25539206,25539855,666,25537674,25538466,726,25539192
3753,30,30,25546065,25546548,500,25544484,25545280,780,25546060
3754,42,42,25552958,25553640,699,25551309,25552094,858,25552952
3755,42,42,25559884,25560566,699,25558119,25558908,959,25559867
3756,28,28,25566277,25566726,466,25564928,25565722,542,25566264
3757,4,4,25573186,25573236,66,25571737,25572536,633,25573169
3758,8,8,25580012,25580128,133,25578563,25579350,646,25579996
3759,6,6,25587004,25587087,100,25585373,25586164,823,25586987
3760,44,44,25593514,25594230,732,25592182,25592978,531,25593509
3761,56,56,25600706,25601622,932,25599008,25599792,903,25600695
3762,4,4,25607282,25607332,67,25605817,25606606,673,25607279
3763,34,34,25614258,25614807,566,25612626,25613420,821,25614241
3764,18,18,25620867,25621150,300,25619436,25620234,629,25620863
3765,14,14,25627677,25627893,233,25626262,25627048,623,25627671
3766,20,20,25634769,25635085,333,25633071,25633862,889,25634751
3767,8,8,25641345,25641462,133,25639880,25640676,660,25641336
3768,20,20,25648288,25648604,333,25646706,25647490,788,25648278
3769,56,56,25655114,25656029,932,25653515,25654304,807,25655111
3770,10,10,25661906,25662056,167,25660325,25661118,786,25661904
3771,14,14,25668549,25668765,233,25667134,25667932,609,25668541
3772,46,46,25675741,25676490,766,25673960,25674746,981,25675727
3773,50,50,25682084,25682900,833,25680769,25681560,513,25682073
3774,42,42,25688944,25689626,699,25687578,25688374,567,25688941
3775,34,34,25696019,25696569,566,25694404,25695188,821,25696009
3776,18,18,25702695,25702978,300,25701214,25702002,680,25702682
3777,18,18,25709588,25709871,300,25708023,25708816,760,25709576
3778,14,14,25716231,25716447,233,25714832,25715630,583,25716213
3779,14,14,25723173,25723390,233,25721658,25722444,711,25723155
3780,16,16,25729816,25730066,266,25728467,25729258,540,25729798
3781,8,8,25736975,25737091,133,25735277,25736072,887,25736959
3782,12,12,25743851,25744034,200,25742103,25742886,962,25743848
3783,56,56,25750677,25751592,932,25748912,25749700,962,25750662
3784,8,8,25757136,25757253,134,25755721,25756514,605,25757119
3785,10,10,25764212,25764362,167,25762531,25763328,882,25764210
3786,28,28,25770738,25771188,466,25769356,25770142,585,25770727
3787,34,34,25777731,25778280,566,25776166,25776956,768,25777724
3788,30,30,25784340,25784823,500,25782975,25783770,563,25784333
3789,40,40,25791566,25792215,666,25789801,25790584,968,25791552
3790,30,30,25798392,25798874,499,25796610,25797398,990,25798388
3791,12,12,25805134,25805317,200,25803420,25804212,907,25805119
3792,32,32,25811860,25812376,533,25810229,25811026,830,25811856
3793,6,6,25818803,25818886,100,25817055,25817840,951,25818791
3794,8,8,25825529,25825645,133,25823864,25824654,857,25825511
3795,56,56,25832371,25833287,933,25830673,25831468,892,25832360
3796,8,8,25839164,25839281,133,25837499,25838282,868,25839150
3797,26,26,25845874,25846290,432,25844309,25845096,768,25845864
3798,28,28,25852799,25853249,467,25851118,25851910,886,25852796
3799,8,8,25859442,25859559,133,25857927,25858724,702,25859426
3800,54,54,25866185,25867067,899,25864753,25865538,636,25866174
3801,52,52,25872878,25873727,865,25871562,25872352,513,25872865
3802,52,52,25879737,25880586,866,25878372,25879166,567,25879733
3803,8,8,25886779,25886896,133,25885198,25885980,789,25886769
3804,28,28,25893389,25893838,466,25892007,25892794,591,25893385
3805,42,42,25900165,25900847,699,25898816,25899608,546,25900154
3806,46,46,25907423,25908173,766,25905625,25906422,984,25907406
3807,58,58,25914149,25915098,966,25912451,25913236,898,25914134
3808,38,38,25920626,25921242,632,25919261,25920050,570,25920620
3809,12,12,25927685,25927868,200,25926070,25926864,817,25927681
3810,24,24,25934577,25934960,400,25932879,25933678,881,25934559
3811,52,52,25941403,25942252,866,25939705,25940492,908,25941400
3812,26,26,25947896,25948312,433,25946514,25947306,588,25947894
3813,10,10,25954855,25955005,167,25953324,25954120,719,25954839
3814,2,2,25961615,25961631,33,25960150,25960934,674,25961608
3815,6,6,25968357,25968441,100,25966959,25967748,603,25968351
3816,8,8,25975400,25975516,133,25973768,25974562,829,25975391
3817,26,26,25982359,25982775,433,25980577,25981376,970,25982346
3818,2,2,25988952,25988968,33,25987403,25988190,754,25988944
3819,34,34,25995528,25996077,566,25994213,25995004,510,25995514
3820,32,32,26002454,26002970,533,26001022,26001818,630,26002448
3821,10,10,26009180,26009330,166,26007848,26008632,531,26009163
3822,34,34,26016189,26016738,566,26014657,26015446,739,26016185
3823,42,42,26023015,26023697,699,26021466,26022260,749,26023009
3824,50,50,26030007,26030823,833,26028276,26029074,923,26029997
3825,36,36,26036533,26037116,600,26035102,26035888,639,26036527
3826,54,54,26043493,26044375,899,26041911,26042702,774,26043476
3827,2,2,26050402,26050418,33,26048720,26049516,876,26050392
3828,10,10,26057045,26057194,166,26055546,26056330,701,26057031
3829,48,48,26063771,26064553,799,26062356,26063144,612,26063756
3830,12,12,26070880,26071063,199,26069165,26069958,917,26070875
3831,4,4,26077755,26077805,67,26075974,26076772,967,26077739
3832,38,38,26084149,26084765,632,26082800,26083586,551,26084137
3833,24,24,26090908,26091291,399,26089609,26090400,502,26090902
3834,44,44,26097934,26098649,732,26096419,26097214,702,26097916
3835,28,28,26104826,26105276,466,26103245,26104028,786,26104814
3836,48,48,26111469,26112251,799,26110054,26110842,620,26111462
3837,34,34,26118661,26119211,566,26116863,26117656,998,26118654
3838,22,22,26125304,26125654,366,26123672,26124470,831,26125301
3839,8,8,26132097,26132213,133,26130498,26131284,804,26132088
3840,58,58,26138906,26139855,966,26137308,26138098,793,26138891
3841,52,52,26145515,26146364,866,26144117,26144912,589,26145501
3842,12,12,26152558,26152741,200,26150943,26151726,814,26152540
3843,34,34,26159334,26159883,566,26157752,26158540,778,26159318
3844,44,44,26165993,26166709,733,26164561,26165354,630,26165984
3845,60,60,26173119,26174101,999,26171371,26172168,941,26173109
3846,16,16,26179528,26179778,267,26178197,26178982,533,26179515
3847,32,32,26186371,26186887,533,26185006,26185796,572,26186368
3848,10,10,26193264,26193413,166,26191815,26192610,650,26193260
3849,20,20,26200439,26200755,333,26198641,26199424,998,26200422
3850,48,48,26206766,26207548,799,26205450,26206238,514,26206752
3851,50,50,26213575,26214391,832,26212260,26213052,518,26213570
3852,28,28,26220784,26221233,466,26219069,26219866,914,26220780
3853,12,12,26227477,26227660,199,26225895,26226680,787,26227467
3854,2,2,26234236,26234253,33,26232704,26233494,724,26234218
3855,56,56,26240879,26241794,932,26239513,26240308,565,26240873
3856,30,30,26247671,26248154,500,26246339,26247122,538,26247660
3857,54,54,26254880,26255763,899,26253149,26253936,942,26254878
3858,56,56,26261756,26262672,932,26259958,26260750,993,26261743
3859,50,50,26268149,26268965,833,26266767,26267564,572,26268136
3860,42,42,26275225,26275907,699,26273593,26274378,842,26275220
3861,56,56,26282167,26283083,933,26280402,26281192,964,26282156
3862,18,18,26288827,26289110,299,26287212,26288006,809,26288815
3863,58,58,26295786,26296735,965,26294021,26294820,948,26295768
3864,14,14,26302395,26302612,233,26300847,26301634,745,26302379
3865,22,22,26309188,26309538,366,26307656,26308448,733,26309181
3866,38,38,26316114,26316730,632,26314466,26315262,844,26316106
3867,2,2,26322590,26322607,33,26321291,26322076,500,26322576
3868,36,36,26329699,26330282,599,26328101,26328890,799,26329689
3869,16,16,26336592,26336841,266,26334910,26335704,873,26336577
3870,6,6,26343318,26343401,100,26341719,26342518,793,26343311
3871,4,4,26349910,26349960,67,26348545,26349332,562,26349894
3872,44,44,26356886,26357602,733,26355355,26356146,725,26356871
3873,32,32,26363662,26364178,533,26362164,26362960,697,26363657
3874,54,54,26370771,26371654,899,26368990,26369774,981,26370755
3875,22,22,26377564,26377913,366,26375799,26376588,964,26377552
3876,22,22,26384373,26384723,366,26382608,26383402,953,26384355
3877,14,14,26391033,26391249,233,26389418,26390216,802,26391018
3878,46,46,26397842,26398591,766,26396244,26397030,803,26397833
3879,24,24,26404385,26404768,399,26403053,26403844,523,26404367
3880,32,32,26411311,26411827,532,26409862,26410658,646,26411304
3881,10,10,26418370,26418519,166,26416688,26417472,893,26418365
3882,24,24,26425245,26425628,400,26423497,26424286,957,26425243
3883,6,6,26431672,26431755,100,26430307,26431100,564,26431664
3884,26,26,26438614,26439031,433,26437116,26437914,683,26438597
3885,40,40,26445557,26446206,666,26443942,26444728,811,26445539
3886,44,44,26452499,26453215,733,26450751,26451542,947,26452489
3887,12,12,26459242,26459425,200,26457560,26458356,873,26459229
3888,44,44,26465885,26466601,732,26464386,26465170,704,26465874
3889,38,38,26472711,26473327,632,26471196,26471984,724,26472708
3890,42,42,26479387,26480069,699,26478005,26478798,580,26479378
3891,14,14,26486546,26486762,233,26484814,26485612,918,26486530
3892,14,14,26492989,26493205,233,26491640,26492426,545,26492971
3893,2,2,26500031,26500048,33,26498449,26499240,785,26500025
3894,48,48,26506907,26507689,799,26505259,26506054,839,26506893
3895,54,54,26513550,26514432,899,26512085,26512868,670,26513538
3896,12,12,26520376,26520559,199,26518894,26519682,681,26520363
3897,54,54,26527335,26528217,899,26525703,26526496,823,26527319
3898,10,10,26534061,26534211,166,26532513,26533310,742,26534052
3899,42,42,26540704,26541386,699,26539338,26540124,575,26540699
3900,4,4,26547496,26547546,67,26546148,26546938,545,26547483
3901,32,32,26554738,26555255,533,26552957,26553752,984,26554736
3902,16,16,26561098,26561348,267,26559783,26560566,524,26561090
TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIXATED_TIME
1,10,10,2532,2682,167,1067,1859,667,2526
2,48,48,8459,9242,799,7876,7890,561,8451
3,10,10,15435,15585,166,13920,14704,725,15429
4,50,50,22461,23276,832,20729,21518,936,22454
5,48,48,28904,29686,799,27538,28332,565,28897
6,46,46,35846,36595,766,34348,35146,694,35840
7,34,34,42522,43072,566,41174,41960,556,42516
8,24,24,49365,49748,399,47983,48774,584,49358
9,38,38,56224,56840,633,54792,55588,629,56217
10,56,56,63183,64099,932,61618,62402,775,63177
11,10,10,70109,70259,166,68427,69216,886,70102
12,42,42,76652,77334,699,75237,76030,616,76646
13,52,52,83578,84427,865,82046,82844,727,83571
14,14,14,90337,90553,233,88872,89658,673,90331
15,48,48,97396,98179,799,95681,96472,918,97390
16,10,10,104072,104222,167,102491,103286,780,104066
17,14,14,110648,110865,233,109316,110100,541,110641
18,48,48,117424,118207,799,116126,116914,504,117418
19,20,20,124250,124567,333,122935,123728,516,124244
20,58,58,130477,131426,965,129744,129759,710,130469
21,54,54,137103,137985,899,135788,136573,524,137097
22,42,42,144079,144761,699,142597,143387,685,144072
23,16,16,151188,151437,266,149406,150201,980,151181
24,28,28,157548,157997,466,156232,157015,526,157541
25,34,34,164623,165173,566,163042,163829,788,164617
26,46,46,171183,171932,766,169851,170643,533,171176
27,36,36,178092,178675,599,176660,177457,628,178085
28,60,60,184868,185850,999,183486,184271,590,184861
29,40,40,191727,192376,666,190295,191085,635,191720
30,12,12,198836,199019,200,197105,197899,931,198830
31,48,48,205296,206078,799,203931,204713,577,205290
32,6,6,212205,212288,100,210740,211527,672,212199
33,20,20,219097,219414,333,217549,218341,750,219091
34,52,52,225774,226623,865,224358,225155,612,225767
35,10,10,232616,232766,167,231184,231969,640,232609
36,16,16,239359,239609,266,237994,238783,570,239353
37,4,4,246418,246468,66,244803,245597,815,246412
38,46,46,253310,254060,766,251612,252411,893,253304
39,8,8,260070,260186,133,258438,259225,838,260063
40,10,10,266912,267062,167,265247,266039,867,266906
41,46,46,273439,274188,765,272057,272853,579,273432
42,46,46,280564,281313,766,278883,279667,891,280558
43,10,10,287124,287274,166,285692,286481,636,287117
44,18,18,294266,294549,300,292501,293295,965,294260
45,58,58,300609,301558,966,299311,300109,494,300603
46,10,10,307818,307968,166,306136,306923,888,307811
47,32,32,314261,314777,533,312946,313737,518,314255
48,8,8,321503,321620,133,319755,320551,946,321497
49,32,32,328013,328529,533,326581,327365,641,328006
50,30,30,334789,335272,499,333390,334179,603,334782
51,58,58,341914,342863,966,340200,340993,916,341909
52,50,50,348457,349273,833,347009,347807,644,348451
53,32,32,355583,356099,533,353835,354621,956,355577
54,50,50,361976,362792,832,360644,361435,534,361969
55,6,6,368885,368968,100,367453,368249,629,368878
56,38,38,375644,376260,633,374279,375063,575,375638
57,32,32,382787,383303,532,381089,381877,904,382781
58,12,12,388863,389047,200,387898,387908,949,388857
59,26,26,395240,395656,433,393925,394722,512,395234
60,46,46,402232,402981,766,400751,401536,690,402226
61,54,54,409042,409924,899,407560,408350,685,409035
62,28,28,415734,416184,466,414369,415164,564,415728
63,54,54,422743,423626,899,421195,421978,759,422737
64,34,34,429669,430219,566,428004,428792,871,429663
65,36,36,436245,436828,600,434814,435606,633,436239
66,22,22,443388,443737,366,441623,442420,962,443382
67,16,16,450080,450330,267,448449,449234,840,450074
68,30,30,456956,457439,500,455258,456048,902,456950
69,36,36,463533,464115,599,462067,462862,664,463526
70,56,56,470575,471491,932,468893,469676,892,470568
71,10,10,477351,477501,166,475703,476490,855,477345
72,32,32,484044,484560,532,482512,483304,733,484037
73,18,18,490903,491186,300,489321,490118,778,490896
74,36,36,497679,498262,599,496147,496932,740,497672
75,16,16,504671,504921,267,502956,503746,919,504665
76,24,24,511447,511830,400,509766,510560,881,511441
77,14,14,518273,518490,233,516575,517374,893,518267
78,6,6,524050,524133,100,523401,523405,638,524043
79,28,28,531093,531542,466,529428,530219,868,531087
80,60,60,537636,538618,998,536237,537033,596,537629
81,18,18,544511,544794,300,543063,543847,658,544505
82,36,36,551404,551987,599,549872,550661,736,551397
83,60,60,558463,559445,999,556682,557475,982,558457
84,58,58,565206,566155,965,563491,564289,911,565200
85,52,52,571865,572714,866,570317,571103,756,571859
86,36,36,578541,579124,600,577126,577917,618,578535
87,10,10,585567,585717,166,583935,584731,829,585560
88,2,2,592293,592310,33,590761,591545,741,592286
89,52,52,599219,600068,866,597571,598359,854,599213
90,12,12,606061,606244,200,604380,605173,882,606055
91,54,54,612787,613670,899,611189,611987,794,612781
92,12,12,619497,619680,200,618015,618801,689,619490
93,46,46,626156,626905,766,624824,625615,534,626149
94,18,18,633115,633398,300,631634,632429,680,633109
95,46,46,639841,640591,766,638460,639243,592,639835
96,38,38,646850,647466,633,645269,646057,787,646844
97,44,44,653643,654359,733,652078,652871,766,653637
98,58,58,660186,661135,966,658887,659685,494,660179
99,14,14,667245,667461,233,665713,666499,739,667238
100,22,22,674054,674404,367,672523,673313,735,674048
101,48,48,680914,681696,799,679332,680127,780,680907
102,4,4,687756,687806,67,686158,686941,809,687750
103,8,8,694615,694732,134,692967,693755,854,694609
104,36,36,701125,701708,599,699776,700569,549,701118
105,2,2,708301,708317,33,706586,707383,912,708295
106,20,20,714860,715176,333,713412,714197,657,714854
107,4,4,720854,720904,66,720221,720228,618,720846
108,56,56,727546,728462,933,726248,727042,498,727540
109,16,16,734522,734772,266,733057,733856,660,734516
110,2,2,741448,741465,33,739883,740670,772,741442
111,18,18,748307,748590,300,746692,747484,817,748301
112,32,32,754983,755499,533,753502,754298,679,754977
113,6,6,761876,761959,100,760327,761112,757,761869
114,40,40,768901,769551,666,767137,767926,970,768896
115,42,42,775661,776343,699,773946,774740,915,775655
116,42,42,782187,782870,699,780755,781554,626,782180
117,48,48,789030,789812,799,787581,788368,655,789023
118,20,20,795939,796255,333,794391,795182,751,795933
119,42,42,802865,803547,699,801200,801996,863,802859
120,34,34,809591,810140,566,808026,808810,775,809585
121,18,18,816600,816883,299,814835,815624,970,816594
122,8,8,823043,823159,133,821644,822438,598,823036
123,16,16,830002,830252,266,828454,829252,744,829996
124,52,52,837011,837860,866,835280,836066,939,837005
125,36,36,843404,843987,599,842089,842880,518,843398
126,14,14,850396,850613,234,848898,849694,696,850390
127,34,34,857172,857722,567,855724,856508,658,857166
128,60,60,863932,864914,999,862533,863322,603,863925
129,18,18,870758,871041,299,869343,870136,616,870752
130,12,12,877850,878033,200,876152,876950,894,877844
131,28,28,884743,885192,466,882978,883764,973,884737
132,38,38,891369,891985,632,889787,890578,784,891362
133,58,58,898012,898961,965,896596,897392,613,898005
134,54,54,905004,905886,899,903422,904206,791,904997
135,38,38,911813,912429,633,910232,911020,787,911807
136,8,8,918573,918689,133,917041,917834,732,918566
137,38,38,925382,925998,633,923850,924648,727,925375
138,26,26,932291,932707,433,930676,931462,823,932285
139,58,58,938834,939783,966,937485,938276,551,938827
140,18,18,945810,946093,299,944295,945090,714,945804
141,40,40,952869,953518,666,951121,951904,959,952863
142,34,34,959645,960194,566,957930,958718,921,959639
143,12,12,966154,966337,200,964739,965532,616,966148
144,4,4,972980,973030,67,971548,972346,627,972973
145,6,6,979923,980006,100,978374,979160,756,979916
146,30,30,986599,987082,499,985184,985974,619,986593
147,60,60,993458,994440,999,991993,992788,664,993452
148,48,48,1000367,1001150,799,998819,999602,759,1000361
149,2,2,1007343,1007360,33,1005628,1006416,921,1007337
150,38,38,1014219,1014835,633,1012438,1013230,983,1014213
151,28,28,1020562,1021012,466,1019247,1020044,512,1020556
152,4,4,1027621,1027671,67,1026073,1026858,757,1027615
153,6,6,1034497,1034580,100,1032882,1033672,819,1034491
154,18,18,1041290,1041573,299,1039691,1040486,797,1041283
155,26,26,1048265,1048682,433,1046517,1047300,959,1048259
156,10,10,1054658,1054808,167,1053327,1054114,538,1054652
157,42,42,1061867,1062550,700,1060136,1060928,933,1061861
158,54,54,1068460,1069342,899,1066945,1067742,712,1068454
159,28,28,1075369,1075819,466,1073771,1074556,807,1075363
160,32,32,1082229,1082745,532,1080580,1081370,852,1082222
161,42,42,1089154,1089837,700,1087390,1088184,965,1089149
162,6,6,1095980,1096064,100,1094216,1094998,977,1095975
163,12,12,1102573,1102756,200,1101025,1101812,755,1102567
164,18,18,1109266,1109549,300,1107834,1108626,633,1109259
165,30,30,1115959,1116441,499,1114643,1115440,512,1115952
166,44,44,1123151,1123867,732,1121469,1122254,890,1123144
167,56,56,1129977,1130892,932,1128279,1129068,903,1129971
168,26,26,1136636,1137052,433,1135088,1135882,748,1136630
169,20,20,1143296,1143612,333,1141897,1142696,593,1143289
170,56,56,1150122,1151037,932,1148723,1149510,605,1150115
171,40,40,1157264,1157913,666,1155532,1156324,933,1157257
172,56,56,1164073,1164989,932,1162342,1163138,929,1164067
173,60,60,1170683,1171665,999,1169168,1169952,725,1170677
174,34,34,1177475,1178025,566,1175977,1176766,703,1177469
175,48,48,1184568,1185350,799,1182786,1183580,981,1184561
176,44,44,1191077,1191793,733,1189595,1190394,676,1191070
177,60,60,1198120,1199102,998,1196421,1197208,905,1198113
178,10,10,1204679,1204829,167,1203231,1204022,651,1204673
