TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIXATED_TIME
940,36,36,6390590,6391173,599,6389242,6390026,558,6390584
941,8,8,6397449,6397566,134,6396051,6396840,603,6397443
942,52,52,6404342,6405191,866,6402860,6403654,681,6404335
943,38,38,6411384,6412000,633,6409669,6410468,910,6411378
944,2,2,6418077,6418094,33,6416495,6417282,788,6418070
945,6,6,6424920,6425003,99,6423305,6424096,818,6424914
946,56,56,6431696,6432611,932,6430114,6430910,779,6431689
947,54,54,6438655,6439537,899,6436940,6437724,925,6438649
948,14,14,6445198,6445414,233,6443749,6444538,653,6445191
949,58,58,6452173,6453122,966,6450558,6451352,815,6452167
950,34,34,6459099,6459649,566,6457368,6458166,927,6459093
951,50,50,6465609,6466425,832,6464194,6464980,623,6465603
952,24,24,6472518,6472901,400,6471003,6471794,718,6472512
953,18,18,6478328,6478611,300,6477812,6477825,496,6478321
954,18,18,6485221,6485504,300,6483856,6484639,576,6485215
955,4,4,6492330,6492380,66,6490665,6491453,871,6492324
956,50,50,6498906,6499722,832,6497474,6498267,632,6498899
957,2,2,6505782,6505799,33,6504284,6505081,695,6505776
958,26,26,6512608,6513024,433,6511109,6511895,706,6512601
959,12,12,6519534,6519717,199,6517919,6518709,819,6519528
960,20,20,6526226,6526543,333,6524728,6525523,697,6526220
961,6,6,6533102,6533186,100,6531554,6532337,759,6533096
962,60,60,6539995,6540977,999,6538363,6539151,837,6539988
963,14,14,6546022,6546238,233,6545173,6545182,833,6546015
964,60,60,6552598,6553580,999,6551199,6551996,595,6552591
965,2,2,6559457,6559474,33,6558025,6558810,640,6559450
966,36,36,6566183,6566766,599,6564835,6565624,553,6566177
967,40,40,6572959,6573608,666,6571644,6572438,515,6572953
968,8,8,6580218,6580334,133,6578453,6579252,960,6580212
969,6,6,6586994,6587077,100,6585279,6586066,922,6586988
970,42,42,6593786,6594469,700,6592088,6592880,900,6593780
971,50,50,6600446,6601262,832,6598898,6599694,746,6600440
972,52,52,6607438,6608287,866,6605724,6606508,925,6607433
973,16,16,6613931,6614181,267,6612533,6613322,603,6613925
974,60,60,6621040,6622023,999,6619342,6620136,898,6621034
975,40,40,6627517,6628166,666,6626151,6626950,560,6627510
976,48,48,6634326,6635108,799,6632977,6633764,555,6634319
977,6,6,6641535,6641618,100,6639787,6640578,951,6641529
978,12,12,6647928,6648111,200,6646596,6647392,529,6647921
979,38,38,6654737,6655353,633,6653422,6654206,525,6654731
980,16,16,6661929,6662179,267,6660231,6661020,903,6661923
981,24,24,6668389,6668772,400,6667040,6667834,548,6668382
982,6,6,6675431,6675515,100,6673850,6674648,777,6675425
983,56,56,6682424,6683339,932,6680676,6681462,956,6682418
984,28,28,6689266,6689716,467,6687485,6688276,984,6689260
985,36,36,6695843,6696425,599,6694294,6695090,746,6695836
986,56,56,6702902,6703817,932,6701120,6701904,991,6702895
987,56,56,6709361,6710277,933,6707929,6708718,636,6709354
988,52,52,6716487,6717336,866,6714739,6715532,949,6716481
989,40,40,6723230,6723879,665,6721548,6722346,877,6723223
990,10,10,6730122,6730272,167,6728374,6729160,956,6730116
991,42,42,6736831,6737514,700,6735183,6735974,851,6736825
992,30,30,6743757,6744240,500,6741993,6742788,964,6743752
993,58,58,6750184,6751133,965,6748818,6749602,575,6750177
994,24,24,6757359,6757742,400,6755628,6756416,937,6757353
995,60,60,6764119,6765101,998,6762437,6763230,882,6764112
996,18,18,6770678,6770961,300,6769246,6770044,627,6770671
997,58,58,6777820,6778769,966,6776072,6776858,956,6777814
998,48,48,6784213,6784996,800,6782882,6783672,535,6784207
999,34,34,6791322,6791872,566,6789691,6790486,830,6791316
1000,12,12,6798148,6798331,200,6796517,6797300,842,6798142
1001,40,40,6804741,6805390,666,6803326,6804114,621,6804735
1002,40,40,6811867,6812516,666,6810135,6810928,932,6811860
1003,50,50,6818609,6819425,833,6816945,6817742,862,6818604
1004,48,48,6825302,6826085,799,6823771,6824556,740,6825296
1005,38,38,6832295,6832911,632,6830580,6831370,919,6832289
1006,44,44,6838904,6839620,733,6837389,6838184,714,6838898
1007,52,52,6845780,6846629,866,6844215,6844998,776,6845774
1008,44,44,6852473,6853189,732,6851024,6851812,654,6852466
1009,32,32,6859215,6859732,533,6857834,6858626,583,6859209
1010,42,42,6865625,6866308,699,6864643,6864657,961,6865618
1011,56,56,6872218,6873134,932,6870686,6871471,740,6872211
1012,26,26,6878994,6879410,433,6877496,6878285,703,6878988
1013,16,16,6886036,6886286,267,6884305,6885099,931,6886030
1014,48,48,6892579,6893362,799,6891114,6891913,660,6892573
1015,2,2,6899705,6899722,33,6897940,6898727,972,6899699
1016,58,58,6906181,6907130,966,6904749,6905541,633,6906174
1017,26,26,6913157,6913573,433,6911559,6912355,796,6913151
1018,44,44,6919883,6920599,733,6918385,6919169,708,6919877
1019,60,60,6926709,6927691,999,6925194,6925983,720,6926703
1020,20,20,6933335,6933651,333,6932003,6932797,531,6933328
1021,44,44,6940494,6941210,733,6938813,6939611,877,6940488
1022,46,46,6947387,6948136,765,6945638,6946425,955,6947380
1023,40,40,6953796,6954446,666,6952448,6953239,551,6953790
1024,28,28,6960972,6961421,466,6959257,6960053,913,6960966
1025,26,26,6967615,6968031,432,6966083,6966867,741,6967608
1026,60,60,6974424,6975406,999,6972892,6973681,736,6974417
1027,38,38,6981083,6981699,633,6979702,6980495,582,6981077
1028,10,10,6988259,6988409,166,6986511,6987309,944,6988253
1029,60,60,6994735,6995717,999,6993337,6994123,606,6994729
1030,36,36,7001761,7002344,599,7000146,7000937,818,7001755
1031,36,36,7008537,7009120,599,7006955,7007751,779,7008530
1032,10,10,7015563,7015712,166,7013781,7014565,991,7015556
1033,54,54,7022089,7022971,899,7020591,7021379,704,7022083
1034,50,50,7028832,7029647,832,7027400,7028193,632,7028825
1035,8,8,7035941,7036057,133,7034209,7035007,927,7035934
1036,42,42,7042733,7043416,699,7041035,7041821,906,7042727
1037,28,28,7049459,7049909,466,7047844,7048635,818,7049453
1038,38,38,7056152,7056768,633,7054654,7055449,697,7056146
1039,40,40,7062761,7063411,666,7061480,7062263,492,7062755
1040,18,18,7070004,7070287,299,7068289,7069077,921,7069998
1041,54,54,7076763,7077645,899,7075098,7075891,866,7076757
1042,22,22,7083389,7083739,366,7081907,7082705,677,7083382
1043,18,18,7090248,7090531,300,7088733,7089519,723,7090242
1044,46,46,7097241,7097990,766,7095543,7096333,902,7097235
1045,18,18,7103834,7104117,299,7102352,7103147,680,7103827
1046,52,52,7110793,7111642,865,7109178,7109961,826,7110787
1047,50,50,7117685,7118501,833,7115987,7116775,904,7117679
1048,10,10,7124228,7124378,167,7122796,7123589,632,7124221
1049,58,58,7130921,7131870,966,7129606,7130403,512,7130915
1050,56,56,7136998,7137913,932,7136432,7136434,557,7136991
1051,2,2,7143840,7143857,34,7142458,7143248,585,7143833
1052,58,58,7150783,7151732,965,7149268,7150062,715,7150777
1053,6,6,7157509,7157592,100,7156077,7156876,626,7157502
1054,24,24,7164285,7164668,399,7162903,7163690,588,7164278
1055,60,60,7171094,7172076,999,7169712,7170504,583,7171087
1056,44,44,7178270,7178985,732,7176522,7177318,946,7178264
1057,14,14,7185112,7185329,233,7183347,7184132,974,7185106
1058,48,48,7191672,7192454,799,7190157,7190946,720,7191666
1059,50,50,7198315,7199130,832,7196966,7197760,548,7198308
1060,52,52,7205340,7206189,866,7203775,7204574,760,7205334
1061,22,22,7212249,7212599,367,7210601,7211388,855,7212243
1062,32,32,7218792,7219308,533,7217411,7218202,584,7218786
1063,58,58,7225668,7226617,966,7224220,7225016,646,7225662
1064,2,2,7232810,7232827,34,7231046,7231830,975,7232805
1065,38,38,7239520,7240136,633,7237855,7238644,870,7239514
1066,38,38,7245980,7246596,632,7244664,7245458,515,7245973
1067,48,48,7253105,7253888,799,7251474,7252272,827,7253099
1068,6,6,7259881,7259964,100,7258300,7259086,789,7259875
1069,32,32,7266424,7266940,533,7265109,7265900,518,7266418
1070,4,4,7273716,7273766,67,7271918,7272714,996,7273710
1071,28,28,7280126,7280575,466,7278744,7279528,591,7280119
1072,14,14,7287118,7287335,233,7285553,7286342,770,7287112
1073,16,16,7293911,7294161,266,7292363,7293156,749,7293905
1074,22,22,7300670,7301020,367,7299172,7299970,694,7300664
1075,50,50,7307646,7308462,832,7305998,7306784,856,7307640
1076,8,8,7314522,7314638,133,7312807,7313598,918,7314516
1077,26,26,7321398,7321814,433,7319616,7320412,979,7321391
1078,4,4,7327808,7327857,66,7326442,7327226,575,7327801
1079,42,42,7334867,7335549,699,7333252,7334040,821,7334861
1080,42,42,7341692,7342375,700,7340061,7340854,832,7341686
1081,54,54,7348369,7349251,899,7346870,7347668,694,7348362
1082,22,22,7355211,7355561,366,7353696,7354482,723,7355205
1083,28,28,7362287,7362736,466,7360505,7361296,984,7362280
1084,56,56,7368996,7369912,933,7367315,7368110,880,7368990
1085,32,32,7375722,7376238,533,7374141,7374924,792,7375716
1086,50,50,7382615,7383431,832,7380950,7381738,871,7382609
1087,42,42,7389174,7389857,700,7387759,7388552,616,7389168
1088,22,22,7396200,7396550,366,7394568,7395366,827,7396193
1089,12,12,7402909,7403093,200,7401394,7402180,723,7402903
1090,18,18,7409685,7409968,300,7408204,7408994,685,7409679
1091,46,46,7416794,7417544,766,7415013,7415808,980,7416788
1092,34,34,7423154,7423704,566,7421839,7422622,526,7423148
1093,36,36,7430296,7430879,600,7428648,7429436,854,7430290
1094,36,36,7436856,7437439,599,7435457,7436250,599,7436849
1095,52,52,7443982,7444831,865,7442267,7443064,912,7443976
1096,26,26,7450591,7451007,433,7449093,7449878,707,7450585
1097,26,26,7457667,7458083,433,7455902,7456692,969,7457661
1098,54,54,7464476,7465358,899,7462711,7463506,964,7464470
1099,50,50,7470902,7471718,833,7469537,7470320,576,7470896
1100,12,12,7478028,7478211,200,7476347,7477134,888,7478022
1101,4,4,7484638,7484687,66,7483156,7483948,683,7484631
1102,2,2,7491397,7491413,33,7489965,7490762,628,7491390
1103,8,8,7498323,7498439,133,7496791,7497576,740,7498316
1104,2,2,7505282,7505298,33,7503600,7504390,885,7505275
1105,8,8,7512074,7512191,134,7510410,7511204,865,7512069
1106,42,42,7518950,7519633,700,7517236,7518018,927,7518945
1107,12,12,7525343,7525527,200,7524045,7524832,505,7525337
1108,20,20,7532569,7532885,333,7530854,7531646,917,7532563
1109,8,8,7539162,7539278,133,7537663,7538460,695,7539155
1110,28,28,7545854,7546304,467,7544489,7545274,574,7545848
1111,60,60,7553063,7554046,999,7551299,7552088,970,7553058
1112,46,46,7559789,7560539,766,7558108,7558902,881,7559783
1113,30,30,7566665,7567148,500,7564917,7565716,943,7566659
1114,26,26,7573158,7573574,433,7571743,7572530,622,7573152
1115,48,48,7580334,7581116,799,7578552,7579344,983,7580327
1116,54,54,7586910,7587792,899,7585362,7586158,746,7586904
1117,30,30,7593619,7594102,500,7592188,7592972,641,7593613
1118,46,46,7600445,7601194,766,7598997,7599786,653,7600439
1119,24,24,7607171,7607554,400,7605806,7606600,565,7607165
1120,18,18,7613914,7614197,300,7612615,7613414,493,7613907
1121,32,32,7621189,7621706,533,7619441,7620228,955,7621183
1122,28,28,7627832,7628282,466,7626251,7627042,784,7627826
1123,24,24,7634642,7635024,399,7633060,7633856,779,7634635
1124,32,32,7641517,7642034,533,7639886,7640670,841,7641511
1125,6,6,7648460,7648543,100,7646695,7647484,970,7648454
1126,12,12,7654986,7655169,200,7653504,7654298,681,7654979
1127,20,20,7661862,7662178,333,7660314,7661112,744,7661856
1128,56,56,7668522,7669437,932,7667140,7667926,589,7668515
1129,40,40,7675597,7676246,666,7673949,7674740,851,7675591
1130,20,20,7682223,7682540,333,7680758,7681554,663,7682217
1131,22,22,7689299,7689649,366,7687584,7688368,925,7689293
1132,10,10,7695725,7695875,167,7694393,7695182,536,7695718
1133,58,58,7702968,7703916,965,7701203,7701996,966,7702962
1134,32,32,7709510,7710027,533,7708012,7708810,694,7709504
1135,18,18,7716353,7716636,300,7714838,7715624,723,7716347
1136,36,36,7723229,7723812,599,7721647,7722438,784,7723222
1137,2,2,7730105,7730121,33,7728457,7729252,847,7730099
1138,38,38,7736714,7737330,633,7735282,7736066,641,7736707
1139,34,34,7743790,7744339,566,7742092,7742880,904,7743784
1140,56,56,7750566,7751482,932,7748901,7749694,866,7750560
1141,4,4,7757409,7757458,66,7755710,7756508,894,7757402
1142,24,24,7764001,7764384,400,7762536,7763322,673,7763995
1143,42,42,7770861,7771543,699,7769346,7770136,719,7770855
1144,50,50,7777903,7778719,832,7776155,7776950,947,7777897
1145,54,54,7784446,7785328,899,7782981,7783764,676,7784440
1146,48,48,7791422,7792204,799,7789790,7790578,837,7791415
1147,18,18,7797931,7798214,300,7796599,7797392,532,7797924
1148,28,28,7805040,7805490,466,7803409,7804206,828,7805034
1149,44,44,7811983,7812699,732,7810235,7811020,957,7811977
1150,14,14,7818759,7818975,233,7817044,7817834,919,7818753
1151,38,38,7825418,7826034,633,7823853,7824648,764,7825412
1152,42,42,7832194,7832877,699,7830679,7831462,726,7832188
1153,30,30,7838904,7839386,499,7837488,7838276,621,7838897
1154,24,24,7845679,7846062,400,7844298,7845090,583,7845673
1155,58,58,7852422,7853371,966,7851107,7851904,512,7852416
1156,54,54,7859431,7860314,899,7857933,7858718,707,7859425
1157,46,46,7866474,7867223,765,7864742,7865532,935,7866467
1158,56,56,7873066,7873982,933,7871551,7872346,714,7873060
1159,50,50,7879859,7880675,833,7878377,7879160,692,7879852
1160,52,52,7886935,7887784,866,7885187,7885974,955,7886929
1161,44,44,7893361,7894077,733,7891996,7892788,567,7893355
1162,48,48,7900453,7901236,800,7898805,7899602,845,7900447
1163,20,20,7907296,7907612,333,7905631,7906416,874,7907290
1164,44,44,7914172,7914888,732,7912440,7913230,935,7914165
1165,48,48,7920565,7921347,799,7919250,7920044,515,7920559
1166,54,54,7927624,7928506,899,7926059,7926858,760,7927618
1167,28,28,7934333,7934783,467,7932885,7933672,655,7934327
1168,30,30,7941126,7941609,500,7939694,7940486,633,7941119
1169,24,24,7947802,7948185,400,7946504,7947300,496,7947796
1170,42,42,7955111,7955793,699,7953329,7954114,990,7955104
1171,48,48,7961754,7962536,799,7960139,7960928,820,7961748
1172,36,36,7968313,7968896,600,7966948,7967742,565,7968307
1173,24,24,7975073,7975455,399,7973757,7974556,510,7975066
1174,4,4,7982365,7982415,66,7980583,7981370,988,7982358
1175,56,56,7988724,7989640,933,7987393,7988184,534,7988718
1176,4,4,7995800,7995850,67,7994202,7994998,796,7995794
1177,40,40,8002443,8003092,666,8001028,8001812,625,8002437
1178,50,50,8009335,8010151,833,8007837,8008626,703,8009329
1179,34,34,8016245,8016794,566,8014646,8015440,798,8016238
1180,8,8,8023004,8023120,133,8021456,8022254,744,8022998
1181,32,32,8029896,8030413,533,8028282,8029068,823,8029891
1182,18,18,8036689,8036972,300,8035091,8035882,801,8036683
1183,52,52,8043448,8044298,866,8041900,8042696,746,8043442
1184,44,44,8050224,8050940,733,8048726,8049510,708,8050218
1185,50,50,8057267,8058083,832,8055535,8056324,936,8057260
1186,36,36,8064059,8064642,600,8062345,8063138,916,8064054
1187,14,14,8070835,8071052,234,8069154,8069952,877,8070829
1188,24,24,8077595,8077978,399,8075980,8076766,823,8077589
1189,26,26,8084537,8084953,433,8082789,8083580,951,8084531
1190,26,26,8091330,8091746,433,8089598,8090394,929,8091323
1191,16,16,8097773,8098023,266,8096424,8097208,558,8097766
1192,56,56,8104532,8105448,933,8103234,8104022,504,8104526
1193,6,6,8111824,8111908,100,8110043,8110836,982,8111818
1194,30,30,8118584,8119066,499,8116852,8117650,927,8118577
1195,30,30,8125027,8125509,499,8123678,8124464,556,8125020
1196,38,38,8132186,8132802,632,8130487,8131278,901,8132179
1197,2,2,8139012,8139028,33,8137297,8138092,914,8139006
1198,46,46,8145904,8146653,766,8144123,8144906,992,8145898
1199,10,10,8152564,8152713,166,8150932,8151720,837,8152557
1200,18,18,8159173,8159456,300,8157741,8158534,632,8159166
1201,50,50,8166182,8166998,833,8164551,8165348,828,8166176
1202,50,50,8173058,8173874,832,8171376,8172162,889,8173051
1203,46,46,8179884,8180633,766,8178186,8178976,902,8179878
1204,32,32,8186776,8187293,533,8184995,8185790,980,8186770
1205,38,38,8193286,8193902,633,8191821,8192604,676,8193280
1206,46,46,8200229,8200978,765,8198630,8199418,804,8200222
1207,40,40,8207021,8207670,666,8205440,8206232,783,8207015
1208,28,28,8213780,8214230,467,8212249,8213046,728,8213774
1209,56,56,8220806,8221722,933,8219075,8219860,940,8220800
1210,12,12,8227266,8227449,200,8225884,8226674,585,8227259
1211,52,52,8234441,8235290,866,8232693,8233488,947,8234435
1212,12,12,8241151,8241334,200,8239519,8240302,842,8241144
1213,2,2,8247744,8247760,33,8246329,8247116,622,8247738
1214,48,48,8254686,8255469,799,8253138,8253930,750,8254680
1215,44,44,8261429,8262145,732,8259947,8260744,678,8261422
1216,22,22,8268371,8268721,367,8266773,8267558,807,8268365
1217,18,18,8275081,8275364,299,8273582,8274372,702,8275074
1218,40,40,8282106,8282756,666,8280392,8281186,915,8282101
1219,32,32,8288949,8289465,533,8287218,8288000,943,8288943
1220,6,6,8295625,8295708,100,8294027,8294814,805,8295619
1221,12,12,8302551,8302734,200,8300836,8301628,917,8302545
1222,14,14,8308977,8309194,233,8307645,8308442,528,8308970
1223,24,24,8316236,8316619,400,8314471,8315256,974,8316230
1224,12,12,8322962,8323145,200,8321281,8322070,886,8322956
1225,60,60,8329405,8330387,999,8328090,8328884,515,8329399
1226,40,40,8336647,8337297,666,8334899,8335698,943,8336641
1227,32,32,8343323,8343839,533,8341725,8342512,805,8343317
1228,10,10,8349900,8350049,166,8348534,8349326,567,8349893
1229,26,26,8357108,8357525,433,8355344,8356140,963,8357103
1230,46,46,8363868,8364617,766,8362170,8362954,908,8363862
1231,42,42,8370744,8371426,699,8368979,8369768,970,8370738
1232,8,8,8377303,8377420,133,8375788,8376582,715,8377297
1233,8,8,8383929,8384046,134,8382597,8383396,526,8383922
1234,44,44,8390922,8391638,732,8389423,8390210,705,8390915
1235,12,12,8397981,8398164,200,8396233,8397024,951,8397975
1236,60,60,8404341,8405323,999,8403042,8403838,496,8404334
1237,18,18,8411499,8411783,300,8409868,8410652,841,8411493
1238,20,20,8418059,8418375,333,8416677,8417466,586,8418052
1239,48,48,8424868,8425651,799,8423486,8424280,581,8424861
1240,52,52,8431844,8432693,866,8430296,8431094,744,8431838
1241,30,30,8438603,8439086,500,8437122,8437908,689,8438597
1242,46,46,8445313,8446062,766,8443931,8444722,584,8445306
1243,38,38,8452455,8453071,633,8450740,8451536,913,8452449
1244,32,32,8459348,8459864,532,8457566,8458350,991,8459341
1245,48,48,8465841,8466623,799,8464376,8465164,671,8465835
1246,18,18,8472700,8472983,300,8471185,8471978,716,8472694
1247,42,42,8479476,8480158,699,8477994,8478792,677,8479469
1248,36,36,8486601,8487184,600,8484820,8485606,989,8486595
1249,26,26,8493211,8493627,433,8491629,8492420,784,8493204
1250,8,8,8500004,8500120,133,8498439,8499234,764,8499998
1251,42,42,8506646,8507329,700,8505265,8506048,592,8506640
1252,16,16,8513472,8513722,267,8512074,8512862,604,8513466
1253,6,6,8520465,8520548,100,8518883,8519676,782,8520458
1254,38,38,8527307,8527923,633,8525692,8526490,811,8527301
1255,14,14,8534067,8534283,233,8532518,8533304,756,8534060
1256,18,18,8540793,8541076,299,8539328,8540118,669,8540787
1257,14,14,8547918,8548135,233,8546137,8546932,980,8547912
1258,38,38,8554328,8554944,633,8552963,8553746,576,8554322
1259,22,22,8561504,8561853,366,8559772,8560560,937,8561497
1260,44,44,8568246,8568962,733,8566581,8567374,866,8568240
1261,58,58,8574889,8575838,966,8573391,8574188,695,8574883
1262,34,34,8581832,8582381,566,8580217,8581002,824,8581826
1263,56,56,8588391,8589307,932,8587026,8587816,569,8588385
1264,36,36,8595400,8595983,600,8593835,8594630,764,8595394
1265,38,38,8602376,8602992,633,8600661,8601444,926,8602370
1266,30,30,8609119,8609601,499,8607470,8608258,854,8609112
1267,48,48,8615795,8616577,799,8614280,8615072,717,8615789
1268,30,30,8622870,8623353,500,8621089,8621886,978,8622864
1269,44,44,8629663,8630379,733,8627915,8628700,957,8629657
1270,38,38,8636389,8637005,633,8634724,8635514,869,8636383
1271,60,60,8643015,8643997,999,8641533,8642328,680,8643008
1272,4,4,8650091,8650141,66,8648359,8649142,942,8650084
1273,30,30,8656684,8657167,499,8655169,8655956,722,8656678
1274,52,52,8663593,8664442,866,8661978,8662770,817,8663587
1275,46,46,8670386,8671135,765,8668787,8669584,795,8670379
1276,56,56,8677361,8678277,933,8675613,8676398,957,8677355
1277,32,32,8683921,8684437,533,8682422,8683212,702,8683914
1278,20,20,8690564,8690880,333,8689232,8690026,531,8690557
1279,26,26,8697573,8697989,433,8696041,8696840,726,8697566
1280,32,32,8704598,8705115,533,8702867,8703654,938,8704592
1281,2,2,8711358,8711374,33,8709676,8710468,883,8711351
1282,50,50,8718167,8718983,833,8716486,8717282,879,8718161
1283,46,46,8724677,8725426,766,8723311,8724096,574,8724670
1284,20,20,8731819,8732135,333,8730121,8730910,903,8731813
1285,4,4,8738495,8738545,67,8736930,8737724,765,8738489
1286,22,22,8745271,8745621,366,8743739,8744538,726,8745264
1287,48,48,8752014,8752796,799,8750565,8751352,655,8752007
1288,10,10,8758956,8759106,167,8757375,8758166,784,8758950
1289,6,6,8765782,8765865,100,8764184,8764980,796,8765776
1290,30,30,8772691,8773174,500,8771010,8771794,891,8772685
1291,4,4,8778468,8778518,67,8777819,8777825,636,8778461
1292,38,38,8785427,8786043,633,8783846,8784639,782,8785421
1293,52,52,8792387,8793236,865,8790655,8791453,927,8792380
1294,6,6,8798930,8799013,99,8797481,8798267,656,8798923
1295,46,46,8806022,8806771,766,8804290,8805081,934,8806015
1296,18,18,8812848,8813131,299,8811100,8811895,947,8812842
1297,32,32,8819441,8819957,532,8817926,8818709,726,8819435
1298,38,38,8826416,8827032,633,8824735,8825523,887,8826410
1299,30,30,8833092,8833575,500,8831544,8832337,749,8833086
1300,50,50,8839669,8840484,832,8838353,8839151,511,8839662
1301,46,46,8846628,8847377,766,8845179,8845965,656,8846621
1302,42,42,8853604,8854286,699,8851989,8852779,819,8853598
1303,60,60,8860479,8861462,999,8858798,8859593,880,8860473
1304,48,48,8867339,8868121,799,8865624,8866407,926,8867333
1305,4,4,8873732,8873782,66,8872433,8873221,504,8873725
1306,58,58,8880591,8881540,966,8879242,8880035,549,8880584
1307,20,20,8887533,8887850,333,8886052,8886849,678,8887527
1308,16,16,8894426,8894676,266,8892878,8893663,757,8894420
1309,14,14,8901302,8901518,233,8899687,8900477,819,8901296
1310,44,44,8907795,8908511,732,8906496,8907291,497,8907788
1311,18,18,8914637,8914920,300,8913322,8914105,526,8914631
1312,44,44,8921763,8922479,733,8920131,8920919,837,8921756
1313,4,4,8928556,8928606,66,8926941,8927733,817,8928550
1314,36,36,8935165,8935748,600,8933750,8934547,612,8935159
1315,54,54,8942274,8943157,899,8940576,8941361,907,8942268
1316,10,10,8948950,8949100,167,8947385,8948175,769,8948944
1317,56,56,8955526,8956442,933,8954195,8954989,531,8955520
1318,14,14,8962486,8962702,233,8961020,8961803,676,8962479
1319,32,32,8969395,8969911,533,8967830,8968617,772,8969389
1320,22,22,8976254,8976604,366,8974639,8975431,817,8976248
1321,32,32,8982814,8983330,532,8981448,8982245,562,8982807
1322,22,22,8989739,8990089,367,8988274,8989059,674,8989733
1323,28,28,8996565,8997015,466,8995084,8995873,686,8996559
1324,8,8,9003241,9003358,134,9001893,9002687,548,9003235
1325,60,60,9010417,9011399,999,9008702,9009501,910,9010411
1326,14,14,9016960,9017176,233,9015528,9016315,638,9016953
1327,22,22,9024036,9024385,366,9022337,9023129,900,9024029
1328,22,22,9030545,9030895,366,9029147,9029943,596,9030539
1329,30,30,9037521,9038004,499,9035973,9036757,758,9037515
1330,44,44,9044397,9045113,732,9042782,9043571,820,9044391
1331,60,60,9050906,9051889,999,9049591,9050385,515,9050900
1332,36,36,9058132,9058715,599,9056400,9057199,926,9058125
1333,30,30,9064941,9065424,500,9063226,9064013,922,9064935
1334,6,6,9071800,9071884,100,9070036,9070827,968,9071795
1335,28,28,9078543,9078993,466,9076845,9077641,896,9078537
1336,18,18,9085386,9085669,299,9083671,9084455,925,9085380
1337,28,28,9091812,9092262,466,9090480,9091269,536,9091805
1338,38,38,9098688,9099304,633,9097289,9098083,598,9098681
1339,34,34,9105664,9106213,566,9104099,9104897,761,9105658
1340,40,40,9112506,9113156,666,9110925,9111711,789,9112500
1341,46,46,9119415,9120165,766,9117734,9118525,884,9119409
1342,38,38,9126291,9126907,633,9124543,9125339,946,9126285
1343,60,60,9132851,9133833,999,9131369,9132153,691,9132844
1344,30,30,9139727,9140210,499,9138178,9138967,753,9139720
1345,36,36,9146703,9147285,599,9144988,9145781,916,9146697
1346,52,52,9153462,9154311,866,9151797,9152595,861,9153456
1347,10,10,9160404,9160554,167,9158623,9159409,989,9160398
1348,58,58,9167164,9168113,965,9165432,9166223,934,9167157
1349,8,8,9173740,9173856,133,9172242,9173037,697,9173734
1350,60,60,9180466,9181448,999,9179067,9179851,608,9180459
1351,34,34,9187525,9188074,566,9185877,9186665,854,9187519
1352,22,22,9194101,9194451,366,9192686,9193479,616,9194095
1353,26,26,9200960,9201377,433,9199495,9200293,661,9200954
1354,36,36,9207686,9208269,600,9206321,9207107,573,9207680
1355,18,18,9214579,9214862,300,9213131,9213921,652,9214573
1356,38,38,9220739,9221355,633,9219940,9219952,780,9220732
1357,10,10,9227315,9227465,167,9225983,9226766,542,9227308
1358,26,26,9234158,9234574,433,9232793,9233580,572,9234152
1359,20,20,9240984,9241300,333,9239602,9240394,583,9240977
1360,22,22,9248059,9248409,367,9246411,9247208,845,9248053
1361,18,18,9254985,9255268,300,9253237,9254022,957,9254979
1362,30,30,9261412,9261894,499,9260046,9260836,569,9261405
1363,54,54,9268421,9269303,899,9266856,9267650,765,9268415
1364,10,10,9275047,9275197,166,9273682,9274464,577,9275041
1365,52,52,9281873,9282722,865,9280491,9281278,588,9281866
1366,24,24,9288882,9289265,399,9287300,9288092,783,9288875
1367,44,44,9295525,9296240,732,9294109,9294906,612,9295518
1368,56,56,9302334,9303250,932,9300935,9301720,607,9302327
1369,12,12,9309326,9309509,200,9307745,9308534,786,9309320
1370,6,6,9316302,9316385,100,9314554,9315348,948,9316296
1371,10,10,9323028,9323178,167,9321363,9322162,860,9323022
1372,18,18,9329721,9330004,300,9328189,9328976,738,9329714
1373,28,28,9336613,9337063,467,9334998,9335790,817,9336607
1374,50,50,9343439,9344255,833,9341808,9342604,829,9343433
1375,48,48,9350199,9350981,799,9348634,9349418,775,9350193
1376,22,22,9357174,9357524,367,9355443,9356232,936,9357168
1377,52,52,9363801,9364650,865,9362252,9363046,748,9363794
1378,34,34,9370643,9371193,566,9369062,9369860,777,9370637
1379,50,50,9377336,9378152,832,9375887,9376674,655,9377329
1380,28,28,9384162,9384611,466,9382697,9383488,668,9384156
1381,14,14,9390838,9391054,233,9389506,9390302,529,9390831
1382,54,54,9397947,9398829,899,9396332,9397116,825,9397941
1383,12,12,9404490,9404673,200,9403141,9403930,553,9404483
1384,10,10,9411466,9411615,166,9409951,9410744,716,9411460
1385,36,36,9418275,9418858,599,9416760,9417558,711,9418269
1386,6,6,9425217,9425301,100,9423586,9424372,839,9425211
